utilization.gpu [%], utilization.memory [%]
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
1 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
6 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
0 %, 0 %
