utilization.gpu [%], utilization.memory [%], memory.used [MiB]
1 %, 0 %, 0 MiB
1 %, 0 %, 0 MiB
1 %, 0 %, 0 MiB
1 %, 0 %, 0 MiB
1 %, 0 %, 2 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
1 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
