filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
1,0.0003113746643066406,0.00018596649169921875,5.0067901611328125e-06,3.504753112792969e-05
2,0.00029349327087402344,0.0002009868621826172,6.4373016357421875e-06,3.8623809814453125e-05
3,0.0003066062927246094,0.00022673606872558594,7.62939453125e-06,4.220008850097656e-05
4,0.0002925395965576172,0.0002155303955078125,6.198883056640625e-06,5.817413330078125e-05
5,0.0002942085266113281,0.00022411346435546875,6.4373016357421875e-06,3.6716461181640625e-05
6,0.0003237724304199219,0.00022125244140625,9.059906005859375e-06,4.363059997558594e-05
7,0.0002911090850830078,0.0002028942108154297,5.4836273193359375e-06,3.4809112548828125e-05
8,0.00028777122497558594,0.00022292137145996094,9.059906005859375e-06,4.00543212890625e-05
9,0.0003311634063720703,0.00032448768615722656,1.0013580322265625e-05,5.316734313964844e-05
10,0.00033020973205566406,0.0003046989440917969,2.6226043701171875e-05,5.1975250244140625e-05
11,0.0003330707550048828,0.0003364086151123047,1.4066696166992188e-05,5.841255187988281e-05
12,0.00037741661071777344,0.0002574920654296875,2.2172927856445312e-05,4.601478576660156e-05
13,0.0002856254577636719,0.00038909912109375,1.1205673217773438e-05,5.626678466796875e-05
14,0.0003459453582763672,0.0003349781036376953,1.430511474609375e-05,5.412101745605469e-05
15,0.00031185150146484375,0.0002446174621582031,9.059906005859375e-06,5.1021575927734375e-05
16,0.0003209114074707031,0.0003056526184082031,1.52587890625e-05,5.364418029785156e-05
17,0.00029587745666503906,0.0002052783966064453,5.7220458984375e-06,2.9087066650390625e-05
18,0.0002551078796386719,0.00018477439880371094,5.4836273193359375e-06,2.7894973754882812e-05
19,0.00024771690368652344,0.0001838207244873047,5.245208740234375e-06,2.6941299438476562e-05
20,0.0002429485321044922,0.0001838207244873047,5.0067901611328125e-06,2.765655517578125e-05
21,0.0002415180206298828,0.00018525123596191406,5.0067901611328125e-06,2.7418136596679688e-05
22,0.00023412704467773438,0.00018095970153808594,5.245208740234375e-06,2.6702880859375e-05
23,0.00023365020751953125,0.0001914501190185547,5.0067901611328125e-06,2.6226043701171875e-05
24,0.00022935867309570312,0.0001800060272216797,5.4836273193359375e-06,2.6702880859375e-05
25,0.0002155303955078125,0.00018858909606933594,5.4836273193359375e-06,2.6702880859375e-05
26,0.00021505355834960938,0.00017952919006347656,5.245208740234375e-06,2.6702880859375e-05
27,0.00021028518676757812,0.00017690658569335938,5.0067901611328125e-06,2.6702880859375e-05
28,0.00020384788513183594,0.00017786026000976562,5.245208740234375e-06,3.0279159545898438e-05
29,0.00020241737365722656,0.0001785755157470703,5.245208740234375e-06,2.6464462280273438e-05
30,0.00020599365234375,0.00017142295837402344,4.76837158203125e-06,2.5510787963867188e-05
31,0.0001895427703857422,0.00017404556274414062,5.0067901611328125e-06,2.5272369384765625e-05
32,0.00018334388732910156,0.000171661376953125,4.5299530029296875e-06,2.5510787963867188e-05
33,0.00018072128295898438,0.00017595291137695312,4.76837158203125e-06,2.5272369384765625e-05
34,0.0001742839813232422,0.0001704692840576172,4.76837158203125e-06,2.47955322265625e-05
35,0.0001690387725830078,0.00016880035400390625,4.291534423828125e-06,2.47955322265625e-05
36,0.00016546249389648438,0.00016641616821289062,4.5299530029296875e-06,2.5272369384765625e-05
37,0.00016307830810546875,0.0001723766326904297,4.5299530029296875e-06,2.47955322265625e-05
38,0.000156402587890625,0.00016617774963378906,4.76837158203125e-06,2.4318695068359375e-05
39,0.0001518726348876953,0.0001666545867919922,4.76837158203125e-06,2.4318695068359375e-05
40,0.0001590251922607422,0.0001609325408935547,4.291534423828125e-06,2.4080276489257812e-05
41,0.00014019012451171875,0.0001652240753173828,4.5299530029296875e-06,2.4080276489257812e-05
42,0.00013828277587890625,0.00016045570373535156,4.291534423828125e-06,2.4318695068359375e-05
43,0.00013446807861328125,0.00015926361083984375,4.291534423828125e-06,2.384185791015625e-05
44,0.00012969970703125,0.0001609325408935547,4.76837158203125e-06,2.4080276489257812e-05
45,0.00012731552124023438,0.00017547607421875,4.5299530029296875e-06,2.4318695068359375e-05
46,0.0001266002655029297,0.0001614093780517578,4.291534423828125e-06,2.384185791015625e-05
47,0.00011992454528808594,0.00016045570373535156,4.5299530029296875e-06,2.4080276489257812e-05
48,0.00011777877807617188,0.00016307830810546875,4.291534423828125e-06,2.3365020751953125e-05
49,0.00011372566223144531,0.00016498565673828125,4.5299530029296875e-06,2.3603439331054688e-05
50,0.00010919570922851562,0.00016021728515625,4.0531158447265625e-06,2.3603439331054688e-05
51,0.00010585784912109375,0.0001609325408935547,4.0531158447265625e-06,2.3126602172851562e-05
52,0.00010180473327636719,0.00016021728515625,4.0531158447265625e-06,2.3126602172851562e-05
