filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
1,0.0003819465637207031,0.0017375946044921875,4.5299530029296875e-06,2.6464462280273438e-05
2,0.0003368854522705078,0.0030753612518310547,4.5299530029296875e-06,2.5033950805664062e-05
3,0.0003376007080078125,0.003052234649658203,4.5299530029296875e-06,2.5510787963867188e-05
4,0.00033783912658691406,0.0030298233032226562,4.5299530029296875e-06,2.5033950805664062e-05
5,0.0003304481506347656,0.003017425537109375,4.5299530029296875e-06,2.5510787963867188e-05
6,0.0003209114074707031,0.003069162368774414,4.76837158203125e-06,2.4557113647460938e-05
7,0.0003285408020019531,0.003086090087890625,4.291534423828125e-06,2.5272369384765625e-05
8,0.000316619873046875,0.003061532974243164,4.76837158203125e-06,2.5272369384765625e-05
9,0.0003147125244140625,0.0031061172485351562,4.76837158203125e-06,2.5510787963867188e-05
10,0.0003082752227783203,0.0030546188354492188,5.9604644775390625e-06,2.5033950805664062e-05
11,0.00030612945556640625,0.003147125244140625,5.245208740234375e-06,2.5510787963867188e-05
12,0.0003037452697753906,0.003118753433227539,5.7220458984375e-06,2.6464462280273438e-05
13,0.00029921531677246094,0.0031507015228271484,5.4836273193359375e-06,2.6941299438476562e-05
14,0.00028896331787109375,0.003153085708618164,5.9604644775390625e-06,2.6226043701171875e-05
15,0.00029158592224121094,0.0031332969665527344,5.7220458984375e-06,2.6941299438476562e-05
16,0.0002853870391845703,0.003206968307495117,5.4836273193359375e-06,2.5987625122070312e-05
17,0.0002827644348144531,0.003151416778564453,5.7220458984375e-06,2.6464462280273438e-05
18,0.00027680397033691406,0.0031507015228271484,7.152557373046875e-06,2.6702880859375e-05
19,0.0002701282501220703,0.0031380653381347656,5.4836273193359375e-06,2.6702880859375e-05
20,0.00027179718017578125,0.00318145751953125,5.9604644775390625e-06,2.6226043701171875e-05
21,0.00026702880859375,0.003207683563232422,5.9604644775390625e-06,2.6464462280273438e-05
22,0.000263214111328125,0.003148794174194336,6.198883056640625e-06,2.6464462280273438e-05
23,0.0002601146697998047,0.0031723976135253906,5.9604644775390625e-06,2.6464462280273438e-05
24,0.0002543926239013672,0.0031740665435791016,5.9604644775390625e-06,2.6941299438476562e-05
25,0.0002543926239013672,0.0031998157501220703,6.198883056640625e-06,2.6464462280273438e-05
26,0.000247955322265625,0.0031762123107910156,6.198883056640625e-06,2.5987625122070312e-05
27,0.00024366378784179688,0.003209352493286133,6.198883056640625e-06,2.6702880859375e-05
28,0.00024008750915527344,0.003225564956665039,6.4373016357421875e-06,2.6941299438476562e-05
29,0.00023889541625976562,0.003232717514038086,6.4373016357421875e-06,2.6464462280273438e-05
30,0.0002315044403076172,0.0032253265380859375,6.9141387939453125e-06,2.8848648071289062e-05
31,0.00023126602172851562,0.003221750259399414,6.67572021484375e-06,2.7894973754882812e-05
32,0.00022673606872558594,0.003243684768676758,6.67572021484375e-06,2.6702880859375e-05
33,0.00022983551025390625,0.0032482147216796875,6.4373016357421875e-06,2.6702880859375e-05
34,0.00021696090698242188,0.003246307373046875,6.198883056640625e-06,2.7179718017578125e-05
35,0.0002162456512451172,0.0032744407653808594,6.67572021484375e-06,2.8371810913085938e-05
36,0.00021266937255859375,0.0034351348876953125,9.298324584960938e-06,3.8623809814453125e-05
37,0.00022459030151367188,0.0033943653106689453,1.1682510375976562e-05,4.1961669921875e-05
38,0.00022721290588378906,0.0033159255981445312,7.3909759521484375e-06,3.0994415283203125e-05
39,0.0001995563507080078,0.0032804012298583984,6.9141387939453125e-06,2.9325485229492188e-05
40,0.00020551681518554688,0.0032606124877929688,6.9141387939453125e-06,2.8848648071289062e-05
41,0.00018930435180664062,0.003454923629760742,6.9141387939453125e-06,2.9325485229492188e-05
42,0.0001900196075439453,0.0034415721893310547,1.239776611328125e-05,4.458427429199219e-05
43,0.00022554397583007812,0.003934621810913086,2.2411346435546875e-05,4.744529724121094e-05
44,0.00023221969604492188,0.0043792724609375,1.6689300537109375e-05,5.316734313964844e-05
45,0.0002639293670654297,0.004998683929443359,2.002716064453125e-05,7.772445678710938e-05
46,0.0002791881561279297,0.0035448074340820312,9.775161743164062e-06,3.4809112548828125e-05
47,0.00017523765563964844,0.003431558609008789,7.152557373046875e-06,3.2901763916015625e-05
48,0.00016808509826660156,0.003391265869140625,7.152557373046875e-06,2.7894973754882812e-05
49,0.00016379356384277344,0.003407716751098633,7.3909759521484375e-06,2.7894973754882812e-05
50,0.00015926361083984375,0.0034232139587402344,7.152557373046875e-06,2.86102294921875e-05
51,0.00016021728515625,0.003394603729248047,7.152557373046875e-06,2.8133392333984375e-05
52,0.00015044212341308594,0.0034363269805908203,7.152557373046875e-06,2.8133392333984375e-05
53,0.00014853477478027344,0.003463268280029297,7.152557373046875e-06,2.7894973754882812e-05
54,0.00014400482177734375,0.0034360885620117188,7.3909759521484375e-06,2.8371810913085938e-05
55,0.0001399517059326172,0.003434419631958008,7.152557373046875e-06,2.765655517578125e-05
56,0.00013256072998046875,0.0033538341522216797,7.3909759521484375e-06,2.7418136596679688e-05
57,0.00012874603271484375,0.0034639835357666016,7.152557373046875e-06,2.765655517578125e-05
58,0.00012540817260742188,0.0034782886505126953,7.152557373046875e-06,2.86102294921875e-05
59,0.00012063980102539062,0.0034749507904052734,7.867813110351562e-06,2.8848648071289062e-05
60,0.00012063980102539062,0.003421783447265625,7.867813110351562e-06,2.86102294921875e-05
61,0.00011205673217773438,0.0035924911499023438,1.0728836059570312e-05,4.029273986816406e-05
62,0.0002334117889404297,0.007582426071166992,2.193450927734375e-05,7.2479248046875e-05
