filter_size, naive time (sec), fft time (sec), numpy time (sec), scipy time (sec), scipy fft time (sec)8,0.0002963542938232422,0.00017070770263671875,4.291534423828125e-06,2.4318695068359375e-05,7.605552673339844e-05
9,0.0002868175506591797,0.00016617774963378906,4.291534423828125e-06,2.3603439331054688e-05,7.43865966796875e-05
10,0.0002779960632324219,0.00015878677368164062,4.291534423828125e-06,2.3126602172851562e-05,9.465217590332031e-05
11,0.0002779960632324219,0.0001628398895263672,4.0531158447265625e-06,2.3365020751953125e-05,8.654594421386719e-05
12,0.0002741813659667969,0.00015783309936523438,5.0067901611328125e-06,2.4080276489257812e-05,8.678436279296875e-05
13,0.0002713203430175781,0.00016164779663085938,5.0067901611328125e-06,2.3603439331054688e-05,9.5367431640625e-05
14,0.0002665519714355469,0.00015783309936523438,5.245208740234375e-06,2.4318695068359375e-05,8.821487426757812e-05
15,0.0002694129943847656,0.00016450881958007812,5.0067901611328125e-06,2.4557113647460938e-05,8.988380432128906e-05
16,0.00025844573974609375,0.0001571178436279297,5.245208740234375e-06,2.3603439331054688e-05,9.012222290039062e-05
17,0.00025391578674316406,0.000164031982421875,5.245208740234375e-06,2.4318695068359375e-05,8.797645568847656e-05
18,0.0002529621124267578,0.0001571178436279297,5.4836273193359375e-06,2.4318695068359375e-05,9.393692016601562e-05
19,0.000247955322265625,0.000156402587890625,5.0067901611328125e-06,2.4318695068359375e-05,9.870529174804688e-05
20,0.00024890899658203125,0.0001571178436279297,5.7220458984375e-06,2.384185791015625e-05,9.226799011230469e-05
21,0.000244140625,0.00016188621520996094,5.0067901611328125e-06,2.4557113647460938e-05,9.107589721679688e-05
22,0.000240325927734375,0.00016379356384277344,5.7220458984375e-06,2.4318695068359375e-05,9.1552734375e-05
23,0.00023889541625976562,0.0001583099365234375,5.4836273193359375e-06,2.4080276489257812e-05,9.059906005859375e-05
24,0.00023412704467773438,0.0001575946807861328,5.7220458984375e-06,2.5272369384765625e-05,9.107589721679688e-05
25,0.00022792816162109375,0.00015664100646972656,5.4836273193359375e-06,2.4318695068359375e-05,9.036064147949219e-05
26,0.000225067138671875,0.0001583099365234375,5.7220458984375e-06,2.4318695068359375e-05,9.036064147949219e-05
27,0.000225067138671875,0.0001590251922607422,5.4836273193359375e-06,2.47955322265625e-05,9.012222290039062e-05
28,0.00021600723266601562,0.00015664100646972656,5.4836273193359375e-06,2.4080276489257812e-05,0.00010085105895996094
29,0.00021648406982421875,0.00015807151794433594,5.9604644775390625e-06,2.4557113647460938e-05,9.679794311523438e-05
30,0.0002110004425048828,0.00015878677368164062,6.198883056640625e-06,2.47955322265625e-05,9.131431579589844e-05
31,0.00021195411682128906,0.00015664100646972656,5.4836273193359375e-06,2.47955322265625e-05,9.202957153320312e-05
32,0.0002067089080810547,0.0001583099365234375,5.4836273193359375e-06,2.4557113647460938e-05,9.131431579589844e-05
33,0.0002002716064453125,0.00015974044799804688,5.4836273193359375e-06,2.4557113647460938e-05,9.274482727050781e-05
34,0.00019621849060058594,0.00015544891357421875,5.9604644775390625e-06,2.5272369384765625e-05,9.608268737792969e-05
35,0.00019693374633789062,0.0001575946807861328,5.9604644775390625e-06,2.4318695068359375e-05,9.202957153320312e-05
36,0.0001919269561767578,0.00015687942504882812,5.9604644775390625e-06,2.4080276489257812e-05,9.1552734375e-05
37,0.00019884109497070312,0.0001647472381591797,5.9604644775390625e-06,2.47955322265625e-05,9.226799011230469e-05
38,0.0001842975616455078,0.00015664100646972656,6.198883056640625e-06,2.4318695068359375e-05,0.00010275840759277344
39,0.0001804828643798828,0.0001556873321533203,6.198883056640625e-06,2.4557113647460938e-05,9.393692016601562e-05
40,0.00017571449279785156,0.00015497207641601562,6.198883056640625e-06,2.4318695068359375e-05,9.298324584960938e-05
41,0.00017380714416503906,0.00015592575073242188,5.9604644775390625e-06,2.47955322265625e-05,9.369850158691406e-05
42,0.0001659393310546875,0.00015616416931152344,6.198883056640625e-06,2.5033950805664062e-05,9.465217590332031e-05
43,0.00016760826110839844,0.00015497207641601562,6.198883056640625e-06,2.5510787963867188e-05,9.489059448242188e-05
44,0.0001633167266845703,0.0001552104949951172,6.198883056640625e-06,2.47955322265625e-05,9.393692016601562e-05
45,0.00016045570373535156,0.0001571178436279297,5.9604644775390625e-06,2.4557113647460938e-05,0.00010180473327636719
46,0.00015497207641601562,0.0001556873321533203,6.198883056640625e-06,2.5033950805664062e-05,0.00010824203491210938
47,0.00015211105346679688,0.00015616416931152344,6.198883056640625e-06,2.5033950805664062e-05,9.608268737792969e-05
48,0.0001480579376220703,0.00015616416931152344,6.198883056640625e-06,2.4557113647460938e-05,9.608268737792969e-05
49,0.00014495849609375,0.0001544952392578125,6.4373016357421875e-06,2.5033950805664062e-05,9.679794311523438e-05
50,0.00014162063598632812,0.00015664100646972656,6.4373016357421875e-06,2.5510787963867188e-05,9.560585021972656e-05
51,0.0001685619354248047,0.00015807151794433594,6.198883056640625e-06,2.5510787963867188e-05,9.584426879882812e-05
52,0.00013494491577148438,0.00015616416931152344,6.67572021484375e-06,2.574920654296875e-05,9.679794311523438e-05
53,0.0001316070556640625,0.00015473365783691406,6.4373016357421875e-06,2.5987625122070312e-05,9.632110595703125e-05
54,0.00012874603271484375,0.0001633167266845703,6.9141387939453125e-06,2.5987625122070312e-05,9.584426879882812e-05
55,0.00012445449829101562,0.0001575946807861328,6.4373016357421875e-06,2.5272369384765625e-05,9.5367431640625e-05
56,0.00011992454528808594,0.00015854835510253906,6.67572021484375e-06,2.5272369384765625e-05,9.560585021972656e-05
57,0.00011682510375976562,0.00015807151794433594,6.4373016357421875e-06,2.5272369384765625e-05,9.632110595703125e-05
58,0.00011205673217773438,0.0001850128173828125,6.67572021484375e-06,2.5272369384765625e-05,0.00010204315185546875
59,0.00010991096496582031,0.00015664100646972656,6.67572021484375e-06,2.5510787963867188e-05,9.632110595703125e-05
60,0.00010538101196289062,0.0001537799835205078,6.9141387939453125e-06,2.5272369384765625e-05,9.703636169433594e-05
61,0.00010251998901367188,0.00015974044799804688,7.152557373046875e-06,2.5033950805664062e-05,9.799003601074219e-05
62,9.870529174804688e-05,0.000156402587890625,6.67572021484375e-06,2.5272369384765625e-05,9.72747802734375e-05
63,9.584426879882812e-05,0.0001583099365234375,6.67572021484375e-06,3.170967102050781e-05,0.00010466575622558594
64,9.322166442871094e-05,0.00015687942504882812,6.9141387939453125e-06,2.574920654296875e-05,9.918212890625e-05
