filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
1,0.0005557537078857422,0.0016376972198486328,4.76837158203125e-06,2.7894973754882812e-05
2,0.0003218650817871094,0.002541780471801758,5.0067901611328125e-06,2.6464462280273438e-05
3,0.000331878662109375,0.0024902820587158203,4.291534423828125e-06,2.5987625122070312e-05
4,0.0003123283386230469,0.0025205612182617188,4.291534423828125e-06,2.5272369384765625e-05
5,0.0003094673156738281,0.002519369125366211,4.5299530029296875e-06,2.5272369384765625e-05
6,0.00031065940856933594,0.0025072097778320312,4.76837158203125e-06,2.5033950805664062e-05
7,0.0003008842468261719,0.00252532958984375,5.0067901611328125e-06,2.6464462280273438e-05
8,0.000301361083984375,0.002527475357055664,5.0067901611328125e-06,2.5510787963867188e-05
9,0.0002944469451904297,0.0025687217712402344,5.0067901611328125e-06,2.5272369384765625e-05
10,0.0002894401550292969,0.002566099166870117,6.198883056640625e-06,2.6226043701171875e-05
11,0.00029397010803222656,0.002596139907836914,5.0067901611328125e-06,2.574920654296875e-05
12,0.0002865791320800781,0.0025949478149414062,5.7220458984375e-06,2.6226043701171875e-05
13,0.00027489662170410156,0.0025072097778320312,5.4836273193359375e-06,2.5987625122070312e-05
14,0.00029468536376953125,0.002518892288208008,5.7220458984375e-06,2.6226043701171875e-05
15,0.0002722740173339844,0.002559661865234375,5.7220458984375e-06,2.6226043701171875e-05
16,0.0002644062042236328,0.002524852752685547,5.4836273193359375e-06,2.5510787963867188e-05
17,0.0002613067626953125,0.0025360584259033203,5.245208740234375e-06,2.5272369384765625e-05
18,0.0002605915069580078,0.0027456283569335938,1.0251998901367188e-05,3.266334533691406e-05
19,0.0002675056457519531,0.0026307106018066406,6.198883056640625e-06,3.24249267578125e-05
20,0.00025844573974609375,0.002599477767944336,5.9604644775390625e-06,2.6702880859375e-05
21,0.00024962425231933594,0.0025832653045654297,5.9604644775390625e-06,2.8848648071289062e-05
22,0.00026702880859375,0.002655029296875,6.198883056640625e-06,2.86102294921875e-05
23,0.00024700164794921875,0.002676725387573242,5.9604644775390625e-06,2.765655517578125e-05
24,0.00024509429931640625,0.0026438236236572266,6.198883056640625e-06,2.6702880859375e-05
25,0.00024437904357910156,0.0026023387908935547,6.198883056640625e-06,2.6226043701171875e-05
26,0.00023293495178222656,0.0026302337646484375,5.9604644775390625e-06,2.6226043701171875e-05
27,0.00022792816162109375,0.0029926300048828125,2.9087066650390625e-05,6.651878356933594e-05
28,0.00029969215393066406,0.0037505626678466797,1.8596649169921875e-05,6.794929504394531e-05
29,0.0003497600555419922,0.004015922546386719,1.8835067749023438e-05,7.414817810058594e-05
30,0.0003185272216796875,0.002828359603881836,1.2159347534179688e-05,3.838539123535156e-05
31,0.00023365020751953125,0.002699613571166992,7.62939453125e-06,3.2901763916015625e-05
32,0.000244140625,0.0027582645416259766,6.9141387939453125e-06,2.9802322387695312e-05
33,0.00021529197692871094,0.002736330032348633,5.9604644775390625e-06,2.9325485229492188e-05
34,0.00024247169494628906,0.0038852691650390625,9.775161743164062e-06,5.030632019042969e-05
35,0.00035691261291503906,0.0038776397705078125,7.3909759521484375e-06,3.123283386230469e-05
36,0.00020575523376464844,0.0027849674224853516,7.867813110351562e-06,3.1948089599609375e-05
37,0.00020360946655273438,0.002735614776611328,6.67572021484375e-06,2.86102294921875e-05
38,0.00019788742065429688,0.0027196407318115234,6.67572021484375e-06,2.7179718017578125e-05
39,0.00020384788513183594,0.0027418136596679688,6.67572021484375e-06,2.6941299438476562e-05
40,0.00018930435180664062,0.004170656204223633,1.3828277587890625e-05,6.175041198730469e-05
41,0.0003352165222167969,0.0057315826416015625,1.621246337890625e-05,6.985664367675781e-05
42,0.0004112720489501953,0.005129575729370117,9.298324584960938e-06,3.933906555175781e-05
43,0.00018167495727539062,0.002766847610473633,9.059906005859375e-06,3.170967102050781e-05
44,0.0001773834228515625,0.0027849674224853516,7.152557373046875e-06,2.9325485229492188e-05
45,0.0001735687255859375,0.0027704238891601562,6.9141387939453125e-06,2.8848648071289062e-05
46,0.0001704692840576172,0.002773284912109375,8.106231689453125e-06,3.314018249511719e-05
47,0.0001690387725830078,0.002956867218017578,1.2874603271484375e-05,4.291534423828125e-05
48,0.0001938343048095703,0.0032727718353271484,1.4066696166992188e-05,4.839897155761719e-05
49,0.00021147727966308594,0.003711700439453125,1.5735626220703125e-05,5.7697296142578125e-05
50,0.00021982192993164062,0.004123687744140625,1.5974044799804688e-05,5.507469177246094e-05
51,0.00020623207092285156,0.003784656524658203,1.0251998901367188e-05,3.910064697265625e-05
52,0.00017213821411132812,0.0029799938201904297,8.58306884765625e-06,3.457069396972656e-05
