filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
1,0.0003426074981689453,0.00019669532775878906,4.291534423828125e-06,2.6226043701171875e-05
2,0.0003197193145751953,0.00019216537475585938,4.291534423828125e-06,2.4318695068359375e-05
3,0.0004029273986816406,0.00020837783813476562,4.76837158203125e-06,2.4080276489257812e-05
4,0.0003154277801513672,0.00019049644470214844,4.0531158447265625e-06,2.2649765014648438e-05
5,0.00030612945556640625,0.00018978118896484375,4.0531158447265625e-06,2.384185791015625e-05
6,0.0003032684326171875,0.00018787384033203125,4.291534423828125e-06,2.3365020751953125e-05
7,0.00030231475830078125,0.00018215179443359375,4.291534423828125e-06,2.3365020751953125e-05
8,0.0002970695495605469,0.0001876354217529297,4.5299530029296875e-06,2.3603439331054688e-05
9,0.00029206275939941406,0.0001976490020751953,4.291534423828125e-06,2.3365020751953125e-05
10,0.000286102294921875,0.0001938343048095703,5.4836273193359375e-06,2.3365020751953125e-05
11,0.0002989768981933594,0.00020122528076171875,5.0067901611328125e-06,2.384185791015625e-05
12,0.0002841949462890625,0.00019812583923339844,5.7220458984375e-06,2.47955322265625e-05
13,0.0002796649932861328,0.00020599365234375,5.0067901611328125e-06,2.47955322265625e-05
14,0.00027441978454589844,0.00019788742065429688,5.4836273193359375e-06,2.4557113647460938e-05
15,0.00027370452880859375,0.00020503997802734375,5.4836273193359375e-06,2.5033950805664062e-05
16,0.0002696514129638672,0.0002014636993408203,5.4836273193359375e-06,2.4557113647460938e-05
17,0.0002624988555908203,0.0002052783966064453,5.245208740234375e-06,2.4557113647460938e-05
18,0.0002636909484863281,0.00021600723266601562,6.4373016357421875e-06,2.4318695068359375e-05
19,0.0002582073211669922,0.0002071857452392578,5.7220458984375e-06,2.4557113647460938e-05
20,0.0002570152282714844,0.00020551681518554688,5.7220458984375e-06,2.5033950805664062e-05
21,0.0002503395080566406,0.00027871131896972656,5.9604644775390625e-06,2.5033950805664062e-05
22,0.000247955322265625,0.0002071857452392578,5.9604644775390625e-06,2.5272369384765625e-05
23,0.00024247169494628906,0.0002186298370361328,5.9604644775390625e-06,2.47955322265625e-05
24,0.0002372264862060547,0.00021123886108398438,5.4836273193359375e-06,2.47955322265625e-05
25,0.00023627281188964844,0.0002129077911376953,5.4836273193359375e-06,2.4557113647460938e-05
26,0.0002446174621582031,0.00021839141845703125,5.7220458984375e-06,2.47955322265625e-05
27,0.00022745132446289062,0.00021696090698242188,5.9604644775390625e-06,2.47955322265625e-05
28,0.0002219676971435547,0.00021600723266601562,6.198883056640625e-06,2.5272369384765625e-05
29,0.0002219676971435547,0.00021600723266601562,5.9604644775390625e-06,2.47955322265625e-05
30,0.00021529197692871094,0.00022149085998535156,6.198883056640625e-06,2.4557113647460938e-05
31,0.00021004676818847656,0.0002219676971435547,6.198883056640625e-06,2.5510787963867188e-05
32,0.00021028518676757812,0.00021886825561523438,6.198883056640625e-06,2.5033950805664062e-05
33,0.00020813941955566406,0.00022363662719726562,5.9604644775390625e-06,2.47955322265625e-05
34,0.00020933151245117188,0.0002219676971435547,5.9604644775390625e-06,2.5033950805664062e-05
35,0.0002014636993408203,0.0002422332763671875,6.4373016357421875e-06,2.5987625122070312e-05
36,0.00020003318786621094,0.0002224445343017578,5.9604644775390625e-06,2.47955322265625e-05
37,0.00019502639770507812,0.0002238750457763672,5.7220458984375e-06,2.5272369384765625e-05
38,0.00019025802612304688,0.0002193450927734375,6.4373016357421875e-06,2.5272369384765625e-05
39,0.0001862049102783203,0.00022125244140625,6.198883056640625e-06,2.5510787963867188e-05
40,0.0001811981201171875,0.0002193450927734375,6.198883056640625e-06,2.5510787963867188e-05
41,0.00018024444580078125,0.00021839141845703125,6.198883056640625e-06,2.5272369384765625e-05
