filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
1,0.0003123283386230469,0.0001671314239501953,3.814697265625e-06,2.4080276489257812e-05
2,0.00028824806213378906,0.00016498565673828125,3.5762786865234375e-06,2.3126602172851562e-05
3,0.00028014183044433594,0.00016164779663085938,3.337860107421875e-06,2.2649765014648438e-05
4,0.00027680397033691406,0.0001614093780517578,3.5762786865234375e-06,2.288818359375e-05
5,0.00027179718017578125,0.00016236305236816406,3.337860107421875e-06,2.2649765014648438e-05
6,0.00026917457580566406,0.00016689300537109375,3.5762786865234375e-06,2.288818359375e-05
7,0.0002694129943847656,0.00015997886657714844,3.5762786865234375e-06,2.2172927856445312e-05
8,0.00026035308837890625,0.0001595020294189453,3.5762786865234375e-06,2.2411346435546875e-05
9,0.0002751350402832031,0.00016999244689941406,3.814697265625e-06,2.3603439331054688e-05
10,0.0002532005310058594,0.0001595020294189453,3.5762786865234375e-06,2.2649765014648438e-05
11,0.00025153160095214844,0.00016379356384277344,3.5762786865234375e-06,2.2649765014648438e-05
12,0.00024819374084472656,0.00015974044799804688,1.2636184692382812e-05,2.384185791015625e-05
13,0.00024509429931640625,0.0002300739288330078,4.5299530029296875e-06,2.4080276489257812e-05
14,0.0002422332763671875,0.00016069412231445312,4.0531158447265625e-06,2.3365020751953125e-05
15,0.00024390220642089844,0.0001628398895263672,4.291534423828125e-06,2.288818359375e-05
16,0.00023031234741210938,0.0001595020294189453,4.291534423828125e-06,2.288818359375e-05
17,0.00023126602172851562,0.00016450881958007812,4.291534423828125e-06,2.384185791015625e-05
18,0.00022864341735839844,0.0001590251922607422,4.0531158447265625e-06,2.288818359375e-05
19,0.000225067138671875,0.0001590251922607422,4.291534423828125e-06,2.288818359375e-05
20,0.00022149085998535156,0.00016117095947265625,4.291534423828125e-06,2.3603439331054688e-05
21,0.00021529197692871094,0.0001628398895263672,4.291534423828125e-06,2.3365020751953125e-05
22,0.00021028518676757812,0.00015974044799804688,4.0531158447265625e-06,2.3126602172851562e-05
23,0.00020694732666015625,0.0001590251922607422,4.291534423828125e-06,2.288818359375e-05
24,0.0002110004425048828,0.00016164779663085938,4.291534423828125e-06,2.288818359375e-05
25,0.0002009868621826172,0.00015926361083984375,4.291534423828125e-06,2.3365020751953125e-05
26,0.00019860267639160156,0.00016021728515625,4.291534423828125e-06,2.288818359375e-05
27,0.0001938343048095703,0.00016045570373535156,4.0531158447265625e-06,2.3365020751953125e-05
