filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
1,0.0004374980926513672,0.0014433860778808594,4.291534423828125e-06,2.574920654296875e-05
2,0.00031304359436035156,0.0024819374084472656,4.5299530029296875e-06,2.47955322265625e-05
3,0.0003113746643066406,0.0024628639221191406,4.291534423828125e-06,2.4318695068359375e-05
4,0.0003116130828857422,0.0024733543395996094,4.291534423828125e-06,2.4318695068359375e-05
5,0.00031566619873046875,0.002460479736328125,4.76837158203125e-06,2.4318695068359375e-05
6,0.00029730796813964844,0.002525806427001953,4.291534423828125e-06,2.47955322265625e-05
7,0.00029850006103515625,0.0024688243865966797,4.5299530029296875e-06,2.5033950805664062e-05
8,0.00034356117248535156,0.002493619918823242,4.76837158203125e-06,2.5272369384765625e-05
9,0.0002930164337158203,0.002527952194213867,4.76837158203125e-06,2.47955322265625e-05
10,0.00029277801513671875,0.0025260448455810547,5.9604644775390625e-06,2.5272369384765625e-05
11,0.0002827644348144531,0.002536296844482422,5.0067901611328125e-06,2.5272369384765625e-05
12,0.0002841949462890625,0.002550840377807617,5.4836273193359375e-06,2.6226043701171875e-05
13,0.00027871131896972656,0.0033712387084960938,7.3909759521484375e-06,3.266334533691406e-05
14,0.00028586387634277344,0.002573251724243164,5.9604644775390625e-06,2.6941299438476562e-05
15,0.00027632713317871094,0.0026175975799560547,5.4836273193359375e-06,2.6464462280273438e-05
16,0.00028014183044433594,0.0025620460510253906,5.7220458984375e-06,2.5987625122070312e-05
17,0.00026535987854003906,0.0025484561920166016,5.7220458984375e-06,2.5510787963867188e-05
18,0.0003006458282470703,0.002591848373413086,8.344650268554688e-06,2.6702880859375e-05
19,0.000255584716796875,0.002552509307861328,5.9604644775390625e-06,2.5987625122070312e-05
20,0.0002536773681640625,0.002599000930786133,5.9604644775390625e-06,2.6464462280273438e-05
21,0.0002510547637939453,0.002584218978881836,5.7220458984375e-06,2.6226043701171875e-05
22,0.00024700164794921875,0.0026094913482666016,6.198883056640625e-06,2.6226043701171875e-05
23,0.00024175643920898438,0.002591848373413086,5.9604644775390625e-06,2.5987625122070312e-05
24,0.00024056434631347656,0.002622842788696289,5.7220458984375e-06,2.5987625122070312e-05
25,0.0002346038818359375,0.002603769302368164,6.198883056640625e-06,2.6702880859375e-05
26,0.0002377033233642578,0.0026197433471679688,6.4373016357421875e-06,2.6464462280273438e-05
27,0.00023746490478515625,0.0026426315307617188,6.198883056640625e-06,2.6702880859375e-05
28,0.00022530555725097656,0.00263214111328125,6.198883056640625e-06,2.6226043701171875e-05
29,0.00022101402282714844,0.002605915069580078,6.4373016357421875e-06,2.5987625122070312e-05
30,0.00022101402282714844,0.0026903152465820312,6.198883056640625e-06,2.6702880859375e-05
31,0.00021696090698242188,0.0026450157165527344,6.4373016357421875e-06,2.6464462280273438e-05
32,0.00020933151245117188,0.002643108367919922,5.9604644775390625e-06,2.6464462280273438e-05
33,0.0002129077911376953,0.002661466598510742,6.198883056640625e-06,2.5987625122070312e-05
34,0.00020837783813476562,0.002666473388671875,6.198883056640625e-06,2.6464462280273438e-05
35,0.00020575523376464844,0.002643585205078125,6.198883056640625e-06,2.6226043701171875e-05
36,0.00020003318786621094,0.0026922225952148438,7.3909759521484375e-06,3.123283386230469e-05
37,0.00020194053649902344,0.0027735233306884766,8.344650268554688e-06,3.337860107421875e-05
38,0.00020623207092285156,0.00269317626953125,6.67572021484375e-06,2.956390380859375e-05
39,0.00019121170043945312,0.0027265548706054688,7.152557373046875e-06,3.814697265625e-05
40,0.0001900196075439453,0.003117084503173828,1.1444091796875e-05,4.792213439941406e-05
41,0.00021314620971679688,0.0035178661346435547,2.1696090698242188e-05,6.079673767089844e-05
42,0.0002536773681640625,0.003840208053588867,2.2649765014648438e-05,7.581710815429688e-05
43,0.0003039836883544922,0.004172325134277344,1.1682510375976562e-05,4.1484832763671875e-05
44,0.0002033710479736328,0.0030977725982666016,1.049041748046875e-05,4.100799560546875e-05
45,0.00019741058349609375,0.0028076171875,8.344650268554688e-06,3.337860107421875e-05
46,0.00017261505126953125,0.0028100013732910156,7.152557373046875e-06,2.956390380859375e-05
47,0.00016808509826660156,0.0030896663665771484,2.002716064453125e-05,6.508827209472656e-05
48,0.0003044605255126953,0.0044023990631103516,2.3126602172851562e-05,0.00010132789611816406
49,0.0003101825714111328,0.005156040191650391,1.3589859008789062e-05,4.744529724121094e-05
50,0.0002129077911376953,0.003431558609008789,8.58306884765625e-06,3.552436828613281e-05
51,0.0001780986785888672,0.004651069641113281,2.3126602172851562e-05,9.632110595703125e-05
52,0.0002930164337158203,0.0059757232666015625,2.2411346435546875e-05,6.914138793945312e-05
53,0.00023818016052246094,0.004655599594116211,1.1682510375976562e-05,4.4345855712890625e-05
54,0.0001888275146484375,0.003462076187133789,9.298324584960938e-06,3.790855407714844e-05
55,0.00016546249389648438,0.003392934799194336,8.58306884765625e-06,3.409385681152344e-05
56,0.00016379356384277344,0.0032155513763427734,8.58306884765625e-06,3.409385681152344e-05
57,0.00014328956604003906,0.0031180381774902344,8.106231689453125e-06,3.1948089599609375e-05
58,0.00013566017150878906,0.003083467483520508,1.1205673217773438e-05,4.076957702636719e-05
59,0.00015020370483398438,0.003266572952270508,1.0728836059570312e-05,4.38690185546875e-05
60,0.0001423358917236328,0.004477977752685547,1.9550323486328125e-05,6.67572021484375e-05
61,0.00022530555725097656,0.0060689449310302734,2.1457672119140625e-05,6.222724914550781e-05
62,0.0002288818359375,0.005174160003662109,2.2172927856445312e-05,6.747245788574219e-05
63,0.00025010108947753906,0.005664348602294922,2.0265579223632812e-05,6.67572021484375e-05
64,0.00022912025451660156,0.0047168731689453125,1.4066696166992188e-05,4.649162292480469e-05
