filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
1,0.0003490447998046875,0.00018596649169921875,4.0531158447265625e-06,2.5272369384765625e-05
2,0.0003304481506347656,0.00019025802612304688,3.814697265625e-06,2.3603439331054688e-05
3,0.00032329559326171875,0.0001876354217529297,4.291534423828125e-06,2.3603439331054688e-05
4,0.0003199577331542969,0.000186920166015625,4.0531158447265625e-06,2.3365020751953125e-05
5,0.0003170967102050781,0.00018858909606933594,4.291534423828125e-06,2.288818359375e-05
6,0.0003256797790527344,0.00019311904907226562,4.76837158203125e-06,2.384185791015625e-05
7,0.0003116130828857422,0.00018787384033203125,4.291534423828125e-06,2.3603439331054688e-05
8,0.0003306865692138672,0.0001964569091796875,4.76837158203125e-06,2.4318695068359375e-05
9,0.0002970695495605469,0.00020003318786621094,4.291534423828125e-06,2.3365020751953125e-05
10,0.0002944469451904297,0.00019693374633789062,5.4836273193359375e-06,2.384185791015625e-05
11,0.0002923011779785156,0.00020122528076171875,4.76837158203125e-06,2.3603439331054688e-05
12,0.0002970695495605469,0.0002028942108154297,5.245208740234375e-06,2.4557113647460938e-05
13,0.0002846717834472656,0.0002009868621826172,5.245208740234375e-06,2.384185791015625e-05
14,0.00027871131896972656,0.0001976490020751953,5.7220458984375e-06,2.47955322265625e-05
15,0.0002765655517578125,0.00020623207092285156,5.4836273193359375e-06,2.5033950805664062e-05
16,0.00027251243591308594,0.00021195411682128906,5.7220458984375e-06,2.4557113647460938e-05
17,0.0002846717834472656,0.0002048015594482422,5.4836273193359375e-06,3.933906555175781e-05
18,0.0002589225769042969,0.00020003318786621094,6.4373016357421875e-06,2.384185791015625e-05
19,0.000255584716796875,0.0002090930938720703,5.4836273193359375e-06,2.4080276489257812e-05
20,0.00024962425231933594,0.0001995563507080078,5.4836273193359375e-06,2.4080276489257812e-05
21,0.0002474784851074219,0.0002033710479736328,5.4836273193359375e-06,2.384185791015625e-05
22,0.0003058910369873047,0.00020599365234375,5.4836273193359375e-06,2.47955322265625e-05
23,0.00024080276489257812,0.00021123886108398438,5.4836273193359375e-06,2.384185791015625e-05
24,0.00023889541625976562,0.00020575523376464844,5.245208740234375e-06,2.4080276489257812e-05
25,0.0002346038818359375,0.00020456314086914062,5.4836273193359375e-06,2.3603439331054688e-05
26,0.00023865699768066406,0.00020813941955566406,5.7220458984375e-06,2.4557113647460938e-05
27,0.00023221969604492188,0.0002162456512451172,5.4836273193359375e-06,2.47955322265625e-05
28,0.00022125244140625,0.00020647048950195312,5.9604644775390625e-06,2.4318695068359375e-05
29,0.00021719932556152344,0.00020933151245117188,5.9604644775390625e-06,2.4318695068359375e-05
30,0.00021314620971679688,0.0002090930938720703,6.198883056640625e-06,2.47955322265625e-05
31,0.0002129077911376953,0.00021409988403320312,6.198883056640625e-06,2.4318695068359375e-05
