filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
1,0.0004591941833496094,0.00020456314086914062,4.291534423828125e-06,2.6226043701171875e-05
2,0.00029349327087402344,0.0001800060272216797,4.0531158447265625e-06,2.47955322265625e-05
3,0.00028204917907714844,0.00019049644470214844,3.814697265625e-06,2.4318695068359375e-05
4,0.00029158592224121094,0.0001773834228515625,3.814697265625e-06,2.3365020751953125e-05
5,0.0002772808074951172,0.0001876354217529297,3.814697265625e-06,2.4080276489257812e-05
6,0.00027251243591308594,0.00018262863159179688,3.814697265625e-06,2.3603439331054688e-05
7,0.0002715587615966797,0.00018072128295898438,4.0531158447265625e-06,2.3603439331054688e-05
8,0.00027823448181152344,0.00018405914306640625,3.814697265625e-06,2.3126602172851562e-05
9,0.0002677440643310547,0.00019240379333496094,4.0531158447265625e-06,2.4080276489257812e-05
10,0.0002644062042236328,0.0001819133758544922,3.814697265625e-06,2.384185791015625e-05
11,0.0002567768096923828,0.00018334388732910156,3.814697265625e-06,2.3365020751953125e-05
12,0.00026345252990722656,0.00018858909606933594,5.245208740234375e-06,2.384185791015625e-05
13,0.0002512931823730469,0.00020456314086914062,5.0067901611328125e-06,2.4557113647460938e-05
14,0.0002465248107910156,0.000186920166015625,4.76837158203125e-06,2.4318695068359375e-05
15,0.00024271011352539062,0.00018739700317382812,4.291534423828125e-06,2.384185791015625e-05
16,0.00023865699768066406,0.00018858909606933594,4.291534423828125e-06,2.3365020751953125e-05
17,0.00023627281188964844,0.00020194053649902344,4.5299530029296875e-06,2.4318695068359375e-05
18,0.0002307891845703125,0.00019216537475585938,4.291534423828125e-06,2.384185791015625e-05
19,0.0002295970916748047,0.0001952648162841797,4.291534423828125e-06,2.384185791015625e-05
20,0.0002238750457763672,0.000202178955078125,5.0067901611328125e-06,2.384185791015625e-05
21,0.00022149085998535156,0.0001995563507080078,4.5299530029296875e-06,2.4080276489257812e-05
22,0.00021719932556152344,0.00019788742065429688,4.76837158203125e-06,2.384185791015625e-05
23,0.0002124309539794922,0.00019669532775878906,4.5299530029296875e-06,2.384185791015625e-05
24,0.000217437744140625,0.0002067089080810547,5.0067901611328125e-06,2.4318695068359375e-05
25,0.0002474784851074219,0.00021266937255859375,5.0067901611328125e-06,2.4557113647460938e-05
26,0.0002048015594482422,0.000202178955078125,4.5299530029296875e-06,2.384185791015625e-05
27,0.0002002716064453125,0.000202178955078125,4.5299530029296875e-06,2.4318695068359375e-05
28,0.0001952648162841797,0.00020265579223632812,4.76837158203125e-06,2.3603439331054688e-05
29,0.00019788742065429688,0.000209808349609375,5.0067901611328125e-06,2.4557113647460938e-05
30,0.00018835067749023438,0.0002048015594482422,4.5299530029296875e-06,2.4557113647460938e-05
31,0.00018477439880371094,0.00020623207092285156,4.76837158203125e-06,2.4080276489257812e-05
32,0.0001811981201171875,0.00020837783813476562,4.291534423828125e-06,2.4318695068359375e-05
33,0.00017905235290527344,0.0002110004425048828,4.291534423828125e-06,2.384185791015625e-05
34,0.00017333030700683594,0.0002079010009765625,4.76837158203125e-06,2.384185791015625e-05
35,0.000171661376953125,0.00021839141845703125,4.0531158447265625e-06,2.4080276489257812e-05
36,0.00016689300537109375,0.00020813941955566406,4.291534423828125e-06,2.3603439331054688e-05
37,0.0001621246337890625,0.00020885467529296875,4.291534423828125e-06,2.384185791015625e-05
38,0.00016379356384277344,0.00020599365234375,4.291534423828125e-06,2.3603439331054688e-05
39,0.0001544952392578125,0.00020742416381835938,4.291534423828125e-06,2.384185791015625e-05
40,0.00015020370483398438,0.0002167224884033203,4.76837158203125e-06,2.3603439331054688e-05
41,0.00014829635620117188,0.0002105236053466797,4.291534423828125e-06,2.4080276489257812e-05
42,0.0001430511474609375,0.00020956993103027344,4.76837158203125e-06,2.384185791015625e-05
43,0.0001392364501953125,0.00020933151245117188,4.5299530029296875e-06,2.3126602172851562e-05
44,0.0001385211944580078,0.0002052783966064453,4.291534423828125e-06,2.384185791015625e-05
45,0.0001327991485595703,0.00020647048950195312,4.5299530029296875e-06,2.384185791015625e-05
46,0.00012755393981933594,0.00020551681518554688,4.5299530029296875e-06,2.3603439331054688e-05
47,0.0001239776611328125,0.00020456314086914062,5.7220458984375e-06,2.765655517578125e-05
48,0.0001289844512939453,0.0002086162567138672,4.0531158447265625e-06,2.3126602172851562e-05
49,0.00011873245239257812,0.0002086162567138672,4.0531158447265625e-06,2.3365020751953125e-05
50,0.00011420249938964844,0.0002040863037109375,4.291534423828125e-06,2.3603439331054688e-05
51,0.00010943412780761719,0.00020456314086914062,4.0531158447265625e-06,2.3365020751953125e-05
52,0.00010633468627929688,0.00020384788513183594,3.814697265625e-06,2.3365020751953125e-05
53,0.000102996826171875,0.00022149085998535156,4.0531158447265625e-06,2.4318695068359375e-05
54,0.00010013580322265625,0.0002052783966064453,4.0531158447265625e-06,2.3603439331054688e-05
55,9.584426879882812e-05,0.00020456314086914062,4.0531158447265625e-06,2.3126602172851562e-05
56,9.107589721679688e-05,0.0002040863037109375,3.814697265625e-06,2.3365020751953125e-05
57,8.726119995117188e-05,0.00020599365234375,4.0531158447265625e-06,2.3126602172851562e-05
58,8.273124694824219e-05,0.00020265579223632812,3.814697265625e-06,2.3365020751953125e-05
59,8.749961853027344e-05,0.00020456314086914062,4.0531158447265625e-06,2.288818359375e-05
60,7.510185241699219e-05,0.00020194053649902344,3.814697265625e-06,2.2649765014648438e-05
61,7.128715515136719e-05,0.0002040863037109375,3.5762786865234375e-06,2.2649765014648438e-05
62,7.557868957519531e-05,0.00020694732666015625,3.814697265625e-06,2.3365020751953125e-05
63,6.413459777832031e-05,0.00020384788513183594,3.5762786865234375e-06,2.2649765014648438e-05
64,5.817413330078125e-05,0.00020384788513183594,3.814697265625e-06,2.288818359375e-05
