filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
1,0.9703945789951831,0.046223215002100915,0.0023071070318110287,0.04385273501975462
2,0.9693041699938476,0.05024021299323067,0.0023930760216899216,0.04225018998840824
3,0.9463075600215234,0.04531796701485291,0.003143335983622819,0.04197079496225342
4,0.9235949689755216,0.04476414399687201,0.004864214977715164,0.04193608299829066
5,0.897426244977396,0.04580366500886157,0.009678302973043174,0.042357399011962116
6,0.8772507560206577,0.04533735697623342,0.013231085962615907,0.042389573995023966
7,0.9262230489985086,0.04569310101214796,0.017294256016612053,0.04226299800211564
8,0.9010770480381325,0.04564119700808078,0.022117006999906152,0.042011922982055694
9,0.8604646419989876,0.04537917394191027,0.02646257303422317,0.041930171952117234
10,0.8447330039925873,0.046968574984930456,0.03149652003776282,0.042359914048574865
11,0.903715681983158,0.05390210699988529,0.04215386201394722,0.05128996598068625
12,0.9067812180146575,0.045595959993079305,0.0420701089897193,0.04281232296489179
13,0.8377045370289125,0.046370901982299984,0.07331623398931697,0.06124350399477407
14,0.8883377499878407,0.05582106101792306,0.08646825497271493,0.06706276698969305
15,0.8154909730073996,0.04571386496536434,0.06847423501312733,0.06373216898646206
16,0.8624850119813345,0.04701622895663604,0.06614632002310827,0.04189556499477476
17,0.7783788579981774,0.04612878698389977,0.08084829995641485,0.04791706503601745
18,0.7940877350047231,0.04861032898770645,0.11503037804504856,0.05591050302609801
19,0.975493308971636,0.05040158802876249,0.09044829098274931,0.04617367696482688
20,0.7659681019722484,0.04700888600200415,0.085016488970723,0.04352741199545562
21,0.7334523200406693,0.0480432590120472,0.09479253098834306,0.04414076800458133
22,0.833639229007531,0.06951837701490149,0.11465403903275728,0.04232616297667846
23,0.7257383829564787,0.06179501203587279,0.10749015194596723,0.04266197502147406
24,0.6985979849705473,0.06107977795181796,0.19087399600539356,0.0704186669900082
25,0.6644669609959237,0.04842255701078102,0.11557955702301115,0.057675265008583665
26,0.6240544539759867,0.046944606001488864,0.1160624620388262,0.044269801990594715
27,0.5972146560088731,0.046183402009774,0.1158915190026164,0.04408605699427426
28,0.5830893770325929,0.04707099299412221,0.1188445879961364,0.04231366497697309
29,0.571685021976009,0.04840646800585091,0.11602494597900659,0.0449879530351609
30,0.5488103019888513,0.04927756800316274,0.11731598596088588,0.045049903041217476
31,0.5242079949821346,0.049288007023278624,0.13393101701512933,0.0478136470192112
32,0.6131704410072416,0.06415228603873402,0.15786073199706152,0.04515738197369501
33,0.5560675319866277,0.052559885021764785,0.1274149320088327,0.04503258800832555
34,0.4776988800149411,0.049859301012475044,0.12589440902229398,0.045741670997813344
35,0.46447816700674593,0.04709692799951881,0.13523170800181106,0.04608171101426706
36,0.5024090599617921,0.06434291403274983,0.12210563401458785,0.04275169601896778
37,0.4265973499859683,0.04731735197128728,0.11452171596465632,0.042381695995572954
38,0.4015074209892191,0.048387579969130456,0.15243014099542052,0.049406097969040275
39,0.3788657729746774,0.05362231802428141,0.14234120800392702,0.05720954202115536
40,0.3521658210083842,0.05048027099110186,0.10740664199693128,0.043618579977191985
41,0.3358520879992284,0.04920701001537964,0.10423024999909103,0.04453333799028769
42,0.31913074298063293,0.05331664497498423,0.13595541298855096,0.04809408698929474
43,0.3084018380031921,0.05437453696504235,0.10846366500481963,0.04292715300107375
44,0.2712188789737411,0.048054853978101164,0.10992837097728625,0.059478392999153584
45,0.2813427140354179,0.04948726500151679,0.09301223198417574,0.0456822530250065
46,0.23745565698482096,0.057726861035916954,0.11633271997561678,0.047001136001199484
47,0.22157821600558236,0.048763200000394136,0.08399981999536976,0.0429110920522362
48,0.19429252500412986,0.04967002902412787,0.08969915402121842,0.04427885200129822
49,0.18639202998019755,0.05616030300734565,0.08488073002081364,0.04457101202569902
50,0.15895238099619746,0.049707174010109156,0.06922247400507331,0.042813120991922915
51,0.1384951090440154,0.04957581002963707,0.06238889298401773,0.044634445977862924
52,0.12547279900172725,0.05237996799405664,0.06475022801896557,0.05113799701211974
53,0.11392746603814885,0.053288712981157005,0.04925594502128661,0.05137636896688491
54,0.09414197696605697,0.052917820983566344,0.045272886054590344,0.04483651899499819
55,0.08125840302091092,0.054804111015982926,0.04629215400200337,0.05268812697613612
56,0.06780069600790739,0.050937238964252174,0.03675337298773229,0.050126831978559494
57,0.05416011600755155,0.05193932098336518,0.024815474986098707,0.04795741196721792
58,0.04215596301946789,0.052603196003474295,0.021473474975209683,0.043168888019863516
59,0.031025774020235986,0.05053700500866398,0.01151686703087762,0.045176120998803526
60,0.021943225001450628,0.04972058901330456,0.00631710299057886,0.0426802959991619
61,0.014345458999741822,0.0544384770328179,0.004643951018806547,0.04489041800843552
62,0.011653246998321265,0.055887549999170005,0.0032821280183270574,0.043250414018984884
63,0.004448350984603167,0.04959211795357987,0.002171480969991535,0.0447940900339745
64,0.0009471180383116007,0.05072561401175335,0.0005289089749567211,0.039556392992381006
