filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
1,0.00043511390686035156,0.001886129379272461,4.291534423828125e-06,2.8848648071289062e-05
2,0.0002982616424560547,0.003293752670288086,4.0531158447265625e-06,2.7894973754882812e-05
3,0.0002930164337158203,0.0033118724822998047,4.0531158447265625e-06,2.6226043701171875e-05
4,0.0002903938293457031,0.003451108932495117,4.5299530029296875e-06,2.765655517578125e-05
5,0.00028824806213378906,0.0032804012298583984,4.291534423828125e-06,2.6702880859375e-05
6,0.0002868175506591797,0.0033180713653564453,4.291534423828125e-06,2.6226043701171875e-05
7,0.0002799034118652344,0.003368854522705078,4.291534423828125e-06,2.6702880859375e-05
8,0.0002803802490234375,0.003342151641845703,4.0531158447265625e-06,2.6226043701171875e-05
9,0.00027441978454589844,0.0034246444702148438,4.291534423828125e-06,2.6941299438476562e-05
10,0.0002703666687011719,0.0033311843872070312,4.0531158447265625e-06,2.5987625122070312e-05
11,0.00025653839111328125,0.0033211708068847656,4.0531158447265625e-06,2.6702880859375e-05
12,0.00025391578674316406,0.0033152103424072266,1.049041748046875e-05,2.7179718017578125e-05
13,0.00025200843811035156,0.0034286975860595703,5.0067901611328125e-06,2.6702880859375e-05
14,0.0002510547637939453,0.0033359527587890625,5.0067901611328125e-06,2.6941299438476562e-05
15,0.0002448558807373047,0.003298521041870117,4.76837158203125e-06,2.6464462280273438e-05
16,0.000244140625,0.003297090530395508,5.0067901611328125e-06,2.5987625122070312e-05
17,0.0002396106719970703,0.003350973129272461,4.76837158203125e-06,2.6464462280273438e-05
18,0.00023436546325683594,0.0033185482025146484,4.5299530029296875e-06,2.6226043701171875e-05
19,0.0002677440643310547,0.0033600330352783203,4.76837158203125e-06,2.6702880859375e-05
20,0.00022864341735839844,0.0033740997314453125,4.76837158203125e-06,2.6464462280273438e-05
21,0.00022482872009277344,0.003361225128173828,4.76837158203125e-06,2.6464462280273438e-05
22,0.00022077560424804688,0.003338336944580078,5.0067901611328125e-06,2.5987625122070312e-05
23,0.00021600723266601562,0.0034177303314208984,4.76837158203125e-06,2.7179718017578125e-05
24,0.00021910667419433594,0.0033576488494873047,4.76837158203125e-06,2.6702880859375e-05
25,0.000213623046875,0.003410816192626953,5.245208740234375e-06,2.6702880859375e-05
26,0.0002048015594482422,0.0034627914428710938,5.0067901611328125e-06,2.5987625122070312e-05
27,0.00020503997802734375,0.003393411636352539,5.245208740234375e-06,2.6702880859375e-05
28,0.00019979476928710938,0.003992319107055664,7.62939453125e-06,4.100799560546875e-05
29,0.00034236907958984375,0.0051119327545166016,5.9604644775390625e-06,2.956390380859375e-05
30,0.00019407272338867188,0.0033750534057617188,5.0067901611328125e-06,2.7418136596679688e-05
31,0.00018906593322753906,0.003420591354370117,5.0067901611328125e-06,2.6702880859375e-05
32,0.0001857280731201172,0.0035064220428466797,5.0067901611328125e-06,2.6702880859375e-05
33,0.00018072128295898438,0.004639863967895508,1.0251998901367188e-05,5.245208740234375e-05
34,0.00035452842712402344,0.007211923599243164,1.621246337890625e-05,6.318092346191406e-05
35,0.00031948089599609375,0.006320953369140625,6.198883056640625e-06,3.147125244140625e-05
36,0.0001773834228515625,0.003637552261352539,5.245208740234375e-06,3.1948089599609375e-05
37,0.00017070770263671875,0.003535747528076172,5.245208740234375e-06,2.9325485229492188e-05
38,0.0001652240753173828,0.003779888153076172,7.62939453125e-06,3.719329833984375e-05
39,0.00018310546875,0.003983497619628906,1.0967254638671875e-05,4.38690185546875e-05
40,0.00020170211791992188,0.0038797855377197266,8.821487426757812e-06,3.910064697265625e-05
41,0.0001800060272216797,0.004881381988525391,2.2649765014648438e-05,6.723403930664062e-05
42,0.0002589225769042969,0.0059392452239990234,1.5497207641601562e-05,6.175041198730469e-05
43,0.00022411346435546875,0.005778312683105469,1.5497207641601562e-05,6.651878356933594e-05
44,0.0002696514129638672,0.0062713623046875,1.9550323486328125e-05,8.0108642578125e-05
