filter_size, naive time (sec), fft time (sec), numpy time (sec), scipy time (sec), scipy fft time (sec)
1,0.016062259674072266,0.0015456676483154297,1.0251998901367188e-05,3.838539123535156e-05,0.00024819374084472656
2,0.017994403839111328,0.0031719207763671875,1.4543533325195312e-05,4.38690185546875e-05,0.0002465248107910156
3,0.015266180038452148,0.002569437026977539,1.0013580322265625e-05,3.361701965332031e-05,0.0002262592315673828
4,0.0152740478515625,0.002537250518798828,1.1444091796875e-05,3.528594970703125e-05,0.0002276897430419922
5,0.014690399169921875,0.0024864673614501953,1.1444091796875e-05,3.361701965332031e-05,0.00022125244140625
6,0.014978170394897461,0.0027484893798828125,1.5974044799804688e-05,5.1021575927734375e-05,0.00023651123046875
7,0.015075206756591797,0.0032372474670410156,5.245208740234375e-05,8.082389831542969e-05,0.00034928321838378906
8,0.019505023956298828,0.004027366638183594,3.4332275390625e-05,8.20159912109375e-05,0.0003693103790283203
9,0.02252197265625,0.0036830902099609375,4.553794860839844e-05,9.918212890625e-05,0.00044417381286621094
10,0.028313398361206055,0.004072666168212891,3.933906555175781e-05,9.441375732421875e-05,0.0004553794860839844
11,0.026704072952270508,0.0036454200744628906,2.9325485229492188e-05,6.771087646484375e-05,0.00032067298889160156
12,0.02696061134338379,0.003957509994506836,9.512901306152344e-05,0.00013494491577148438,0.0003407001495361328
13,0.027459144592285156,0.004209995269775391,9.72747802734375e-05,0.00014019012451171875,0.0003361701965332031
14,0.026360511779785156,0.004405975341796875,0.00011944770812988281,0.0002002716064453125,0.0004706382751464844
15,0.02506852149963379,0.004687786102294922,0.00012063980102539062,0.0001742839813232422,0.0004260540008544922
16,0.024904727935791016,0.00462031364440918,0.00012135505676269531,0.00020956993103027344,0.0006201267242431641
17,0.025144100189208984,0.003907442092895508,9.250640869140625e-05,0.00018858909606933594,0.0004367828369140625
18,0.026378631591796875,0.0034737586975097656,7.939338684082031e-05,0.00011968612670898438,0.00030875205993652344
19,0.025290250778198242,0.004292726516723633,9.822845458984375e-05,0.00016689300537109375,0.00047397613525390625
20,0.025887012481689453,0.004650592803955078,0.00010442733764648438,0.00017642974853515625,0.0004425048828125
21,0.025074481964111328,0.004842281341552734,0.00011682510375976562,0.00019478797912597656,0.0004646778106689453
22,0.026271581649780273,0.0047838687896728516,0.00013184547424316406,0.0002460479736328125,0.0006086826324462891
23,0.025418519973754883,0.004243135452270508,0.00014638900756835938,0.00021767616271972656,0.0006623268127441406
24,0.027171850204467773,0.004126071929931641,0.00013327598571777344,0.00021004676818847656,0.0005586147308349609
25,0.027385711669921875,0.004155397415161133,0.00013446807861328125,0.00023317337036132812,0.0004451274871826172
26,0.026689767837524414,0.0038013458251953125,0.00015163421630859375,0.00019884109497070312,0.00045680999755859375
27,0.02707219123840332,0.003531932830810547,0.0001246929168701172,0.00016999244689941406,0.00033164024353027344
28,0.026683330535888672,0.004004240036010742,0.00012946128845214844,0.00016760826110839844,0.00032210350036621094
29,0.025300264358520508,0.004559040069580078,0.0001544952392578125,0.0002384185791015625,0.0005795955657958984
30,0.02526378631591797,0.004732847213745117,0.0001575946807861328,0.00021409988403320312,0.000431060791015625
31,0.025137662887573242,0.004604816436767578,0.00016999244689941406,0.00028705596923828125,0.0006539821624755859
32,0.02639150619506836,0.004186868667602539,0.00011777877807617188,0.00019359588623046875,0.0005588531494140625
33,0.026638507843017578,0.0040547847747802734,0.00012636184692382812,0.00016832351684570312,0.00048661231994628906
34,0.0273282527923584,0.0038094520568847656,0.00012731552124023438,0.0001723766326904297,0.00046634674072265625
35,0.027652502059936523,0.003690481185913086,0.00010347366333007812,0.00018715858459472656,0.0004336833953857422
36,0.027243614196777344,0.0035736560821533203,0.00010132789611816406,0.00015282630920410156,0.00032401084899902344
