0.9118329466357309,0.9211136890951276,0.9396751740139211,0.9419953596287703
0.9296875,0.9375,0.9453125,0.953125
0.536144578313253,0.572289156626506,0.608433734939759,0.6807228915662651
0.5805555555555555,0.6597222222222222,0.8027777777777778,0.8361111111111111
0.9659090909090909,0.9772727272727273,0.9886363636363636,0.9886363636363636
0.8625,0.9125,0.9125,0.9375
0.7099236641221374,0.7480916030534351,0.7862595419847328,0.7938931297709924
0.9432580841976815,0.963392312385601,0.9737644905430141,0.9768151311775473
0.925,0.9375,0.95,0.9625
0.6354166666666667,0.6666666666666667,0.8333333333333334,0.875
0.8844444444444445,0.9211111111111111,0.9555555555555556,0.9633333333333334
0.8958333333333334,0.9305555555555556,0.9583333333333334,0.9583333333333334
0.8776223776223776,0.9125874125874126,0.951048951048951,0.972027972027972
0.8375,0.9125,0.9375,0.95
0.9601593625498008,0.9641434262948207,0.9840637450199203,0.9880478087649402
0.7230320699708455,0.8338192419825072,0.9271137026239067,0.9475218658892128
0.9385964912280702,0.9473684210526316,0.9614035087719298,0.9666666666666667
0.925,0.9375,0.95,0.9625
0.7916666666666666,0.7916666666666666,0.875,0.875
0.9966777408637874,0.997046880767811,0.9977851605758582,0.9977851605758582
0.732824427480916,0.7557251908396947,0.7862595419847328,0.8091603053435115
0.5428571428571429,0.6285714285714286,0.7571428571428571,0.7714285714285715
0.5766666666666667,0.6133333333333333,0.71,0.7533333333333333
0.9841269841269842,0.9904761904761905,0.9936507936507937,0.9936507936507937
0.994140625,0.99609375,0.99609375,0.9970703125
0.8888888888888888,0.9428571428571428,0.9809523809523809,0.9873015873015873
0.9518518518518518,0.962962962962963,0.9703703703703703,0.9703703703703703
0.9375,0.953125,0.96875,0.96875
0.9259259259259259,0.9518518518518518,0.9592592592592593,0.962962962962963
0.8414634146341463,0.8658536585365854,0.9024390243902439,0.926829268292683
0.9125,0.9125,0.9375,0.9625
0.9106382978723404,0.948936170212766,0.9659574468085106,0.9702127659574468
0.9812206572769953,0.9835680751173709,0.9882629107981221,0.9882629107981221
0.875,0.9125,0.9125,0.9375
0.8603174603174604,0.926984126984127,0.9746031746031746,0.9841269841269842
0.982421875,0.98828125,0.990234375,0.9921875
0.55,0.6642857142857144,0.8428571428571429,0.8642857142857143
0.7058823529411764,0.7352941176470589,0.7941176470588236,0.8235294117647058
0.5119047619047619,0.5119047619047619,0.5357142857142857,0.5714285714285714
0.6166666666666667,0.6763888888888889,0.7736111111111111,0.85
0.51,0.512,0.526,0.534
0.6018808777429467,0.6363636363636364,0.8213166144200628,0.8652037617554859
0.85,0.8875,0.9125,0.925
0.61,0.65,0.7666666666666666,0.8333333333333334
0.978401727861771,0.980561555075594,0.9913606911447084,0.9956803455723542
0.9666666666666667,0.9706666666666667,0.976,0.9773333333333334
0.9106382978723404,0.9297872340425531,0.9531914893617022,0.9617021276595745
0.9598214285714286,0.9754464285714286,0.9821428571428571,0.984375
0.5371428571428571,0.64,0.9342857142857143,0.9457142857142857
0.5234375,0.546875,0.6328125,0.7109375
0.6391941391941391,0.728937728937729,0.8388278388278388,0.8617216117216118
0.78,0.8766666666666667,0.9333333333333333,0.9433333333333334
0.9826086956521739,0.9884057971014493,0.9884057971014493,0.9942028985507246
0.8625,0.9125,0.9375,0.95
0.6416666666666666,0.7708333333333334,0.8444444444444444,0.9055555555555556
0.5557299843014128,0.5996860282574568,0.739403453689168,0.8273155416012559
0.50390625,0.505859375,0.521484375,0.544921875
