filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
1,0.0003218650817871094,0.0001952648162841797,3.814697265625e-06,2.86102294921875e-05
2,0.00035834312438964844,0.0001678466796875,3.5762786865234375e-06,2.3603439331054688e-05
3,0.0002753734588623047,0.00017118453979492188,3.5762786865234375e-06,2.3365020751953125e-05
4,0.00026702880859375,0.00015974044799804688,3.5762786865234375e-06,2.2649765014648438e-05
5,0.0002651214599609375,0.00016236305236816406,3.5762786865234375e-06,2.3126602172851562e-05
6,0.00026488304138183594,0.00015926361083984375,3.814697265625e-06,2.288818359375e-05
7,0.0002543926239013672,0.0001571178436279297,3.5762786865234375e-06,2.3126602172851562e-05
8,0.000255584716796875,0.00015592575073242188,3.5762786865234375e-06,2.288818359375e-05
9,0.00025463104248046875,0.00018835067749023438,3.814697265625e-06,2.4080276489257812e-05
10,0.0002493858337402344,0.0001659393310546875,4.0531158447265625e-06,2.3365020751953125e-05
11,0.0002446174621582031,0.00015878677368164062,3.337860107421875e-06,2.3365020751953125e-05
12,0.000240325927734375,0.0001583099365234375,9.059906005859375e-06,2.384185791015625e-05
13,0.000240325927734375,0.00016117095947265625,4.291534423828125e-06,2.3603439331054688e-05
14,0.00024628639221191406,0.00016307830810546875,4.0531158447265625e-06,2.4080276489257812e-05
15,0.00023031234741210938,0.00015616416931152344,4.291534423828125e-06,2.3603439331054688e-05
16,0.0002269744873046875,0.0001575946807861328,4.291534423828125e-06,2.3603439331054688e-05
17,0.00022792816162109375,0.00016427040100097656,4.291534423828125e-06,2.3603439331054688e-05
18,0.0002238750457763672,0.00015854835510253906,4.291534423828125e-06,2.3603439331054688e-05
19,0.0002148151397705078,0.00021147727966308594,4.291534423828125e-06,2.3603439331054688e-05
20,0.00021457672119140625,0.00015735626220703125,4.291534423828125e-06,2.3126602172851562e-05
21,0.0002129077911376953,0.0001571178436279297,4.291534423828125e-06,2.3126602172851562e-05
22,0.0002067089080810547,0.00015783309936523438,4.5299530029296875e-06,2.384185791015625e-05
23,0.000202178955078125,0.00015783309936523438,4.291534423828125e-06,2.3365020751953125e-05
24,0.00019884109497070312,0.00015735626220703125,4.291534423828125e-06,2.3365020751953125e-05
25,0.0001971721649169922,0.00016188621520996094,4.0531158447265625e-06,2.3365020751953125e-05
26,0.00019979476928710938,0.00016117095947265625,4.291534423828125e-06,2.4080276489257812e-05
27,0.00019073486328125,0.00015807151794433594,4.291534423828125e-06,2.288818359375e-05
28,0.00018548965454101562,0.00015783309936523438,4.291534423828125e-06,2.3365020751953125e-05
29,0.00022339820861816406,0.0001583099365234375,4.0531158447265625e-06,2.4080276489257812e-05
30,0.0001780986785888672,0.0001575946807861328,4.5299530029296875e-06,2.3603439331054688e-05
31,0.00017595291137695312,0.00015616416931152344,4.291534423828125e-06,2.3603439331054688e-05
32,0.0001704692840576172,0.00015687942504882812,4.0531158447265625e-06,2.3126602172851562e-05
33,0.00016760826110839844,0.00016021728515625,3.814697265625e-06,2.3365020751953125e-05
34,0.000164031982421875,0.00015807151794433594,4.0531158447265625e-06,2.288818359375e-05
35,0.00016260147094726562,0.000156402587890625,4.291534423828125e-06,2.384185791015625e-05
36,0.00015735626220703125,0.000156402587890625,3.814697265625e-06,2.3126602172851562e-05
37,0.0001533031463623047,0.00016164779663085938,4.0531158447265625e-06,2.3126602172851562e-05
38,0.00014901161193847656,0.00015592575073242188,3.814697265625e-06,2.3603439331054688e-05
39,0.00014710426330566406,0.00017261505126953125,4.291534423828125e-06,2.4080276489257812e-05
40,0.0002231597900390625,0.00018143653869628906,4.291534423828125e-06,2.5033950805664062e-05
41,0.000141143798828125,0.00016355514526367188,4.0531158447265625e-06,3.0994415283203125e-05
42,0.00013971328735351562,0.00015854835510253906,3.814697265625e-06,2.3603439331054688e-05
43,0.00013208389282226562,0.00015878677368164062,3.814697265625e-06,2.3365020751953125e-05
44,0.00012969970703125,0.0001571178436279297,3.814697265625e-06,2.3126602172851562e-05
45,0.000125885009765625,0.00016069412231445312,3.814697265625e-06,2.3603439331054688e-05
46,0.00012183189392089844,0.000156402587890625,4.0531158447265625e-06,2.3365020751953125e-05
47,0.00011920928955078125,0.000156402587890625,4.291534423828125e-06,2.288818359375e-05
48,0.00011563301086425781,0.000156402587890625,3.5762786865234375e-06,2.3126602172851562e-05
49,0.00011181831359863281,0.00016045570373535156,3.5762786865234375e-06,2.288818359375e-05
50,0.00010776519775390625,0.0001552104949951172,3.5762786865234375e-06,2.288818359375e-05
51,0.00010466575622558594,0.0001614093780517578,3.814697265625e-06,2.288818359375e-05
52,9.989738464355469e-05,0.00015497207641601562,4.0531158447265625e-06,2.3365020751953125e-05
53,9.632110595703125e-05,0.0001590251922607422,3.5762786865234375e-06,2.2649765014648438e-05
54,9.369850158691406e-05,0.0001647472381591797,3.5762786865234375e-06,2.288818359375e-05
55,8.96453857421875e-05,0.00015664100646972656,3.5762786865234375e-06,2.2649765014648438e-05
56,8.535385131835938e-05,0.00015497207641601562,3.5762786865234375e-06,2.288818359375e-05
57,8.177757263183594e-05,0.00015807151794433594,3.5762786865234375e-06,2.3126602172851562e-05
