Dataset,99.50%,99.00%,97.00%,95.00%
Ham,0.911832946635731,0.921113689095128,0.939675174013921,0.94199535962877
InsectWingbeatSound,0.9296875,0.9375,0.9453125,0.953125
ChlorineConcentration,0.536144578313253,0.572289156626506,0.608433734939759,0.680722891566265
RefrigerationDevices,0.580555555555555,0.659722222222222,0.802777777777778,0.836111111111111
Adiac,0.965909090909091,0.977272727272727,0.988636363636364,0.988636363636364
MiddlePhalanxTW,0.8625,0.9125,0.9125,0.9375
FaceAll,0.709923664122137,0.748091603053435,0.786259541984733,0.793893129770992
CinC_ECG_torso,0.943258084197682,0.963392312385601,0.973764490543014,0.976815131177547
ProximalPhalanxTW,0.925,0.9375,0.95,0.9625
ECG200,0.635416666666667,0.666666666666667,0.833333333333333,0.875
Worms,0.884444444444445,0.921111111111111,0.955555555555556,0.963333333333333
Plane,0.895833333333333,0.930555555555556,0.958333333333333,0.958333333333333
Coffee,0.877622377622378,0.912587412587413,0.951048951048951,0.972027972027972
ProximalPhalanxOutlineAgeGroup,0.8375,0.9125,0.9375,0.95
ArrowHead,0.960159362549801,0.964143426294821,0.98406374501992,0.98804780876494
ToeSegmentation2,0.723032069970845,0.833819241982507,0.927113702623907,0.947521865889213
OliveOil,0.93859649122807,0.947368421052632,0.96140350877193,0.966666666666667
DistalPhalanxOutlineAgeGroup,0.925,0.9375,0.95,0.9625
ItalyPowerDemand,0.791666666666667,0.791666666666667,0.875,0.875
HandOutlines,0.996677740863787,0.997046880767811,0.997785160575858,0.997785160575858
FacesUCR,0.732824427480916,0.755725190839695,0.786259541984733,0.809160305343511
SonyAIBORobotSurface,0.542857142857143,0.628571428571429,0.757142857142857,0.771428571428571
Cricket_Y,0.576666666666667,0.613333333333333,0.71,0.753333333333333
uWaveGestureLibrary_X,0.984126984126984,0.99047619047619,0.993650793650794,0.993650793650794
StarLightCurves,0.994140625,0.99609375,0.99609375,0.9970703125
uWaveGestureLibrary_Z,0.888888888888889,0.942857142857143,0.980952380952381,0.987301587301587
WordsSynonyms,0.951851851851852,0.962962962962963,0.97037037037037,0.97037037037037
SwedishLeaf,0.9375,0.953125,0.96875,0.96875
50words,0.925925925925926,0.951851851851852,0.959259259259259,0.962962962962963
TwoLeadECG,0.841463414634146,0.865853658536585,0.902439024390244,0.926829268292683
MiddlePhalanxOutlineCorrect,0.9125,0.9125,0.9375,0.9625
Strawberry,0.91063829787234,0.948936170212766,0.965957446808511,0.970212765957447
yoga,0.981220657276995,0.983568075117371,0.988262910798122,0.988262910798122
DistalPhalanxOutlineCorrect,0.875,0.9125,0.9125,0.9375
uWaveGestureLibrary_Y,0.86031746031746,0.926984126984127,0.974603174603175,0.984126984126984
Herring,0.982421875,0.98828125,0.990234375,0.9921875
ECG5000,0.55,0.664285714285714,0.842857142857143,0.864285714285714
ECGFiveDays,0.705882352941176,0.735294117647059,0.794117647058824,0.823529411764706
MoteStrain,0.511904761904762,0.511904761904762,0.535714285714286,0.571428571428571
LargeKitchenAppliances,0.616666666666667,0.676388888888889,0.773611111111111,0.85
ShapeletSim,0.51,0.512,0.526,0.534
Lighting7,0.601880877742947,0.636363636363636,0.821316614420063,0.865203761755486
DistalPhalanxTW,0.85,0.8875,0.9125,0.925
Cricket_X,0.61,0.65,0.766666666666667,0.833333333333333
FISH,0.978401727861771,0.980561555075594,0.991360691144708,0.995680345572354
NonInvasiveFatalECG_Thorax1,0.966666666666667,0.970666666666667,0.976,0.977333333333333
Beef,0.91063829787234,0.929787234042553,0.953191489361702,0.961702127659574
Meat,0.959821428571429,0.975446428571429,0.982142857142857,0.984375
FaceFour,0.537142857142857,0.64,0.934285714285714,0.945714285714286
Two_Patterns,0.5234375,0.546875,0.6328125,0.7109375
Haptics,0.639194139194139,0.728937728937729,0.838827838827839,0.861721611721612
Cricket_Z,0.78,0.876666666666667,0.933333333333333,0.943333333333333
DiatomSizeReduction,0.982608695652174,0.988405797101449,0.988405797101449,0.994202898550725
PhalangesOutlinesCorrect,0.8625,0.9125,0.9375,0.95
ScreenType,0.641666666666667,0.770833333333333,0.844444444444444,0.905555555555556
Lighting2,0.555729984301413,0.599686028257457,0.739403453689168,0.827315541601256
Earthquakes,0.50390625,0.505859375,0.521484375,0.544921875
