filter_size, naive time (sec), fft time (sec), numpy time (sec), scipy time (sec), scipy fft time (sec)8,0.00029468536376953125,0.0001678466796875,4.76837158203125e-06,2.4080276489257812e-05,7.581710815429688e-05
9,0.0002925395965576172,0.0001647472381591797,4.76837158203125e-06,2.3365020751953125e-05,7.462501525878906e-05
10,0.00028133392333984375,0.00016021728515625,4.5299530029296875e-06,2.3365020751953125e-05,9.417533874511719e-05
11,0.0002789497375488281,0.00016117095947265625,4.5299530029296875e-06,2.288818359375e-05,8.511543273925781e-05
12,0.00026988983154296875,0.0001595020294189453,5.0067901611328125e-06,2.4080276489257812e-05,8.606910705566406e-05
13,0.00026702880859375,0.0001633167266845703,5.245208740234375e-06,2.4080276489257812e-05,9.584426879882812e-05
14,0.00026702880859375,0.00015926361083984375,5.4836273193359375e-06,2.3603439331054688e-05,8.749961853027344e-05
15,0.0002732276916503906,0.0001659393310546875,5.4836273193359375e-06,2.47955322265625e-05,8.869171142578125e-05
16,0.0002624988555908203,0.00015997886657714844,5.4836273193359375e-06,2.3603439331054688e-05,8.7738037109375e-05
17,0.0002505779266357422,0.0001652240753173828,5.245208740234375e-06,2.4080276489257812e-05,8.797645568847656e-05
18,0.0002498626708984375,0.0001590251922607422,5.7220458984375e-06,2.4318695068359375e-05,9.250640869140625e-05
19,0.0002543926239013672,0.0001609325408935547,5.245208740234375e-06,2.4080276489257812e-05,9.822845458984375e-05
20,0.00024580955505371094,0.00015926361083984375,5.4836273193359375e-06,2.4318695068359375e-05,9.036064147949219e-05
21,0.00023627281188964844,0.00016498565673828125,5.4836273193359375e-06,2.4318695068359375e-05,9.012222290039062e-05
22,0.00023365020751953125,0.00015878677368164062,5.7220458984375e-06,2.4318695068359375e-05,9.179115295410156e-05
23,0.00023102760314941406,0.00016570091247558594,5.4836273193359375e-06,2.4557113647460938e-05,9.059906005859375e-05
24,0.00023937225341796875,0.00016188621520996094,5.7220458984375e-06,2.4318695068359375e-05,9.083747863769531e-05
25,0.00022602081298828125,0.0001590251922607422,5.4836273193359375e-06,2.4080276489257812e-05,9.012222290039062e-05
26,0.00022363662719726562,0.0001590251922607422,5.245208740234375e-06,2.4318695068359375e-05,9.059906005859375e-05
27,0.00022482872009277344,0.00016307830810546875,5.9604644775390625e-06,2.47955322265625e-05,9.036064147949219e-05
28,0.00021505355834960938,0.0001583099365234375,5.7220458984375e-06,2.4318695068359375e-05,0.00010132789611816406
29,0.0002110004425048828,0.00015926361083984375,6.198883056640625e-06,2.4318695068359375e-05,9.107589721679688e-05
30,0.00020623207092285156,0.0001595020294189453,6.198883056640625e-06,2.47955322265625e-05,9.107589721679688e-05
31,0.00021791458129882812,0.00016164779663085938,6.198883056640625e-06,2.5272369384765625e-05,9.226799011230469e-05
32,0.00020241737365722656,0.00016021728515625,6.198883056640625e-06,2.47955322265625e-05,9.226799011230469e-05
33,0.00019860267639160156,0.00016021728515625,5.9604644775390625e-06,2.4557113647460938e-05,0.00010085105895996094
34,0.00019788742065429688,0.00016021728515625,6.198883056640625e-06,2.4557113647460938e-05,9.632110595703125e-05
35,0.0001919269561767578,0.00016117095947265625,5.9604644775390625e-06,2.47955322265625e-05,9.179115295410156e-05
36,0.00018715858459472656,0.00015926361083984375,5.9604644775390625e-06,2.4318695068359375e-05,9.226799011230469e-05
37,0.00018358230590820312,0.0001590251922607422,5.9604644775390625e-06,2.4080276489257812e-05,9.083747863769531e-05
38,0.0001881122589111328,0.00016188621520996094,6.4373016357421875e-06,2.4557113647460938e-05,0.00010371208190917969
39,0.00017833709716796875,0.00015878677368164062,6.4373016357421875e-06,2.4557113647460938e-05,9.322166442871094e-05
40,0.0001728534698486328,0.0001575946807861328,6.4373016357421875e-06,2.5033950805664062e-05,9.34600830078125e-05
41,0.00016951560974121094,0.0001571178436279297,6.198883056640625e-06,2.5033950805664062e-05,9.226799011230469e-05
42,0.00016570091247558594,0.00015664100646972656,6.67572021484375e-06,2.47955322265625e-05,9.393692016601562e-05
43,0.0001628398895263672,0.00015783309936523438,6.4373016357421875e-06,2.4557113647460938e-05,9.441375732421875e-05
