filter_size, naive time (sec), fft time (sec), fast time (sec)
1,1.1286438499810174,0.08270287100458518,0.001070783007889986
2,1.0628576939925551,0.052198444958776236,0.0033885419834405184
3,0.9320420289877802,0.05002938804682344,0.0032939499942585826
4,0.8714331969968043,0.05225465400144458,0.004764249024447054
5,0.8528098140377551,0.048727518995292485,0.010106230969540775
6,0.9975959190051071,0.058102572977077216,0.02078053803415969
7,0.9108545130002312,0.05143630999373272,0.019883189990650862
8,0.8869134910055436,0.0502306770067662,0.023331609030719846
9,0.8506468629930168,0.0512909609824419,0.026238260965328664
10,0.8570902179926634,0.04968158697010949,0.03078585199546069
11,0.8321763169951737,0.0507603989681229,0.03637391503434628
12,0.7892960919998586,0.05210967897437513,0.043453362013679
13,0.9422258230042644,0.05377166502876207,0.06047280004713684
14,0.8030987030360848,0.050976858008652925,0.053685984981711954
15,0.7910273539600894,0.050486808991990983,0.05962483800249174
16,0.7655982710421085,0.051953980000689626,0.06687843898544088
17,0.7687752860365435,0.056063185969833285,0.070458369969856
18,0.7244781089830212,0.051453374966513366,0.0745120330248028
19,0.7052964360336773,0.05116066196933389,0.0805608980008401
20,0.6892329410184175,0.05311082996195182,0.08618631795980036
21,0.6843957519740798,0.051268036011606455,0.09016011102357879
22,0.6551953970338218,0.05064146703807637,0.09414920903509483
23,0.6651962960022502,0.05116452096262947,0.10401963599724695
24,0.6364304550224915,0.05117717100074515,0.10231766098877415
25,0.5993843920296058,0.05262477800715715,0.1075937160057947
26,0.5875215270207264,0.05374231701716781,0.10867973999120295
27,0.5752833720180206,0.05079369602026418,0.11657495104009286
28,0.5979975900263526,0.05171145201893523,0.1509705680073239
29,0.5794962999643758,0.05364227801328525,0.1164671040023677
30,0.5191434969892725,0.05153424997115508,0.11816088302293792
31,0.5722439529490657,0.05467320402385667,0.1613966139848344
32,0.5868282350129448,0.05582588497782126,0.12112979200901464
33,0.4916233900003135,0.05382822401588783,0.14039412996498868
34,0.46923305798554793,0.05391336901811883,0.15524966403609142
35,0.45907382701989263,0.053628547000698745,0.1171723619918339
36,0.41551774501567706,0.052560179959982634,0.13985374697949737
37,0.41996902297250926,0.061726305983029306,0.12558018299750984
38,0.38158200500765815,0.0534183660056442,0.11253499303711578
39,0.3661166820093058,0.05331034498522058,0.11004389100708067
40,0.34556389902718365,0.052673177968245,0.1080620110151358
41,0.3293828209862113,0.05280379595933482,0.10465401201508939
42,0.299828469986096,0.05471545399632305,0.10154859302565455
43,0.28484241000842303,0.0536554169957526,0.10206291096983477
44,0.265050939982757,0.0544270440004766,0.09624167199945077
45,0.25243408902315423,0.05363230803050101,0.08954855997581035
46,0.22575451497687027,0.053271113021764904,0.10348212200915441
47,0.2112936699995771,0.05641312897205353,0.08098794298712164
48,0.19060912099666893,0.053608776011969894,0.0751784109743312
49,0.17358767800033092,0.054078773013316095,0.10785027302335948
50,0.1847286339616403,0.06247071595862508,0.07169874297687784
51,0.17044267494929954,0.06619424896780401,0.06627395399846137
52,0.13376841298304498,0.05844833905575797,0.05603328096913174
53,0.12297007103916258,0.07104753702878952,0.06719011999666691
54,0.1127265359973535,0.05650124099338427,0.05652625998482108
55,0.09322137199342251,0.05890871898736805,0.039398448017891496
56,0.06534974800888449,0.05734651000238955,0.031029956007841974
57,0.0580178489908576,0.05749632202787325,0.0257637050235644
58,0.04136736202053726,0.05989094596588984,0.027021840040106326
59,0.032755821011960506,0.058159728010650724,0.012124519038479775
60,0.024324166006408632,0.060624139034189284,0.0070341709651984274
61,0.01462825998896733,0.06211084598908201,0.0050291200168430805
62,0.011259010003414005,0.05834153498290107,0.0032286379719153047
63,0.0038988959859125316,0.056383776012808084,0.002031300973612815
64,0.001391633995808661,0.05605452903546393,0.0005671289982274175
