filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
1,0.00031447410583496094,0.0017783641815185547,4.291534423828125e-06,2.7894973754882812e-05
2,0.00029754638671875,0.0033197402954101562,5.245208740234375e-06,3.0279159545898438e-05
3,0.00029850006103515625,0.0032401084899902344,4.291534423828125e-06,2.7894973754882812e-05
4,0.000293731689453125,0.003147125244140625,4.0531158447265625e-06,2.5987625122070312e-05
5,0.0002853870391845703,0.0031697750091552734,4.291534423828125e-06,2.574920654296875e-05
6,0.0002827644348144531,0.0031681060791015625,4.291534423828125e-06,2.574920654296875e-05
7,0.0002760887145996094,0.0031969547271728516,4.0531158447265625e-06,2.5987625122070312e-05
8,0.0002799034118652344,0.0031812191009521484,4.291534423828125e-06,2.5987625122070312e-05
9,0.00027251243591308594,0.003126382827758789,4.0531158447265625e-06,2.5033950805664062e-05
10,0.0002608299255371094,0.0031418800354003906,4.291534423828125e-06,2.5033950805664062e-05
11,0.0002536773681640625,0.003235340118408203,4.291534423828125e-06,2.5510787963867188e-05
12,0.00025916099548339844,0.003143787384033203,9.775161743164062e-06,2.5987625122070312e-05
13,0.0002541542053222656,0.003245115280151367,4.76837158203125e-06,2.574920654296875e-05
14,0.00024700164794921875,0.0031566619873046875,5.0067901611328125e-06,2.5510787963867188e-05
15,0.0002434253692626953,0.0031125545501708984,5.0067901611328125e-06,2.574920654296875e-05
16,0.00023889541625976562,0.0031189918518066406,4.76837158203125e-06,3.218650817871094e-05
17,0.00023508071899414062,0.003230571746826172,4.76837158203125e-06,2.5272369384765625e-05
18,0.00023436546325683594,0.0031485557556152344,4.76837158203125e-06,2.5510787963867188e-05
19,0.00022721290588378906,0.003172159194946289,4.76837158203125e-06,2.5272369384765625e-05
20,0.00022721290588378906,0.0031642913818359375,4.76837158203125e-06,2.5510787963867188e-05
21,0.00022149085998535156,0.003194570541381836,5.0067901611328125e-06,2.5987625122070312e-05
22,0.00021648406982421875,0.0032181739807128906,4.5299530029296875e-06,2.5272369384765625e-05
23,0.0002143383026123047,0.0031824111938476562,4.76837158203125e-06,2.574920654296875e-05
24,0.000213623046875,0.0032062530517578125,4.5299530029296875e-06,2.574920654296875e-05
25,0.00021028518676757812,0.003267526626586914,4.76837158203125e-06,2.5510787963867188e-05
26,0.00020432472229003906,0.0032095909118652344,5.0067901611328125e-06,2.5510787963867188e-05
27,0.00019931793212890625,0.0032646656036376953,5.0067901611328125e-06,2.5987625122070312e-05
28,0.0001957416534423828,0.0032167434692382812,5.0067901611328125e-06,2.5987625122070312e-05
29,0.00019216537475585938,0.0032613277435302734,5.245208740234375e-06,2.5987625122070312e-05
30,0.00020241737365722656,0.003303050994873047,5.7220458984375e-06,2.86102294921875e-05
31,0.00019288063049316406,0.003263711929321289,5.0067901611328125e-06,2.6226043701171875e-05
32,0.0001823902130126953,0.0032639503479003906,4.76837158203125e-06,2.5272369384765625e-05
33,0.00018453598022460938,0.0032968521118164062,4.76837158203125e-06,2.5510787963867188e-05
34,0.00017452239990234375,0.0032460689544677734,4.5299530029296875e-06,2.5510787963867188e-05
35,0.00017404556274414062,0.003292083740234375,5.4836273193359375e-06,2.8371810913085938e-05
36,0.00017547607421875,0.003316640853881836,5.0067901611328125e-06,2.765655517578125e-05
37,0.0001671314239501953,0.0032875537872314453,4.76837158203125e-06,2.7894973754882812e-05
38,0.00016498565673828125,0.0033178329467773438,4.76837158203125e-06,2.86102294921875e-05
39,0.00016045570373535156,0.0034868717193603516,5.0067901611328125e-06,3.4809112548828125e-05
40,0.00015926361083984375,0.0035593509674072266,2.3603439331054688e-05,5.650520324707031e-05
41,0.0002079010009765625,0.0044023990631103516,2.0265579223632812e-05,7.367134094238281e-05
42,0.0002541542053222656,0.005364894866943359,1.9311904907226562e-05,7.224082946777344e-05
43,0.0002486705780029297,0.005145549774169922,1.0013580322265625e-05,4.5299530029296875e-05
44,0.00018453598022460938,0.0037555694580078125,7.152557373046875e-06,3.790855407714844e-05
45,0.00015735626220703125,0.003576040267944336,6.9141387939453125e-06,3.5762786865234375e-05
46,0.0001404285430908203,0.003444671630859375,5.4836273193359375e-06,2.956390380859375e-05
47,0.0001437664031982422,0.003470897674560547,4.76837158203125e-06,2.9325485229492188e-05
48,0.00015354156494140625,0.003473520278930664,5.0067901611328125e-06,2.86102294921875e-05
49,0.00012803077697753906,0.0035092830657958984,7.152557373046875e-06,5.1021575927734375e-05
50,0.00013756752014160156,0.0037932395935058594,8.344650268554688e-06,3.933906555175781e-05
51,0.00014209747314453125,0.00410151481628418,1.2159347534179688e-05,4.863739013671875e-05
52,0.00017762184143066406,0.006350517272949219,1.9311904907226562e-05,7.390975952148438e-05
53,0.00026869773864746094,0.00627589225769043,1.049041748046875e-05,4.649162292480469e-05
54,0.00023627281188964844,0.0045664310455322266,6.67572021484375e-06,3.7670135498046875e-05
55,0.0001342296600341797,0.004461765289306641,6.198883056640625e-06,3.4809112548828125e-05
56,0.00012254714965820312,0.006020069122314453,2.2172927856445312e-05,9.250640869140625e-05
57,0.0002448558807373047,0.00837087631225586,1.0967254638671875e-05,4.839897155761719e-05
58,0.00014901161193847656,0.006368875503540039,1.7404556274414062e-05,0.00012755393981933594
59,0.0002834796905517578,0.008543014526367188,2.5033950805664062e-05,0.00010347366333007812
60,0.00019979476928710938,0.005999565124511719,1.9550323486328125e-05,7.176399230957031e-05
61,0.00021338462829589844,0.009118318557739258,1.9311904907226562e-05,7.414817810058594e-05
62,0.00017642974853515625,0.006037473678588867,1.9788742065429688e-05,7.843971252441406e-05
63,0.00023674964904785156,0.00933384895324707,2.4318695068359375e-05,0.00010132789611816406
64,0.00023412704467773438,0.0066602230072021484,1.621246337890625e-05,6.604194641113281e-05
