filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
1,0.0003154277801513672,0.0001647472381591797,3.814697265625e-06,2.4557113647460938e-05
2,0.00029015541076660156,0.00016617774963378906,3.5762786865234375e-06,2.3365020751953125e-05
3,0.0002884864807128906,0.0001621246337890625,3.5762786865234375e-06,2.3126602172851562e-05
4,0.0002779960632324219,0.00016427040100097656,3.814697265625e-06,2.288818359375e-05
5,0.00027751922607421875,0.00016355514526367188,3.5762786865234375e-06,2.3603439331054688e-05
6,0.0002713203430175781,0.00016951560974121094,3.5762786865234375e-06,2.3126602172851562e-05
7,0.0002727508544921875,0.00016188621520996094,3.5762786865234375e-06,2.288818359375e-05
8,0.0002808570861816406,0.00016188621520996094,3.814697265625e-06,2.2411346435546875e-05
9,0.00026416778564453125,0.00016951560974121094,3.814697265625e-06,2.384185791015625e-05
10,0.00025844573974609375,0.00016188621520996094,3.5762786865234375e-06,2.288818359375e-05
11,0.0002536773681640625,0.0001614093780517578,3.5762786865234375e-06,2.2411346435546875e-05
12,0.0002505779266357422,0.00016045570373535156,1.2874603271484375e-05,2.5272369384765625e-05
13,0.0002524852752685547,0.0001652240753173828,4.5299530029296875e-06,2.4080276489257812e-05
14,0.0002589225769042969,0.00017023086547851562,4.5299530029296875e-06,2.8848648071289062e-05
15,0.00024366378784179688,0.000164031982421875,4.5299530029296875e-06,2.4318695068359375e-05
16,0.00023651123046875,0.00016188621520996094,4.291534423828125e-06,2.384185791015625e-05
17,0.0002338886260986328,0.00016617774963378906,4.0531158447265625e-06,2.3603439331054688e-05
18,0.0002307891845703125,0.00016307830810546875,4.5299530029296875e-06,2.3365020751953125e-05
19,0.00022482872009277344,0.0001621246337890625,4.291534423828125e-06,2.4080276489257812e-05
20,0.00021958351135253906,0.0001614093780517578,4.5299530029296875e-06,2.384185791015625e-05
21,0.0002155303955078125,0.00016021728515625,4.291534423828125e-06,2.3126602172851562e-05
22,0.00021219253540039062,0.00016069412231445312,4.291534423828125e-06,2.3603439331054688e-05
23,0.000232696533203125,0.0001678466796875,4.291534423828125e-06,2.4080276489257812e-05
24,0.0002155303955078125,0.0001628398895263672,4.291534423828125e-06,2.3603439331054688e-05
25,0.00020074844360351562,0.0001614093780517578,4.291534423828125e-06,2.3365020751953125e-05
26,0.0002009868621826172,0.00016117095947265625,4.5299530029296875e-06,2.3603439331054688e-05
27,0.00019931793212890625,0.00016164779663085938,4.5299530029296875e-06,2.384185791015625e-05
28,0.00019288063049316406,0.00016069412231445312,4.291534423828125e-06,2.384185791015625e-05
