filter_size, naive time (sec), fft time (sec), fast time (sec), fftw time (sec)
1,0.0003108978271484375,0.0001671314239501953,3.5762786865234375e-06,2.47955322265625e-05
2,0.00028586387634277344,0.00017309188842773438,3.814697265625e-06,2.288818359375e-05
3,0.0002791881561279297,0.00017571449279785156,3.5762786865234375e-06,2.3126602172851562e-05
4,0.0002760887145996094,0.0001709461212158203,3.814697265625e-06,2.2649765014648438e-05
5,0.0002758502960205078,0.0001780986785888672,3.814697265625e-06,2.3365020751953125e-05
6,0.000270843505859375,0.00017642974853515625,3.814697265625e-06,2.3126602172851562e-05
7,0.00026154518127441406,0.00017762184143066406,3.5762786865234375e-06,2.3126602172851562e-05
8,0.00026488304138183594,0.0001742839813232422,3.5762786865234375e-06,2.2649765014648438e-05
9,0.0002586841583251953,0.0001933574676513672,4.0531158447265625e-06,2.3126602172851562e-05
10,0.0002536773681640625,0.0001766681671142578,3.814697265625e-06,2.3126602172851562e-05
11,0.0002484321594238281,0.00017762184143066406,3.5762786865234375e-06,2.288818359375e-05
12,0.0002465248107910156,0.0001811981201171875,5.0067901611328125e-06,2.3365020751953125e-05
13,0.00024318695068359375,0.0001857280731201172,4.5299530029296875e-06,2.4080276489257812e-05
14,0.00024056434631347656,0.00018095970153808594,4.76837158203125e-06,2.3603439331054688e-05
15,0.00023412704467773438,0.00018143653869628906,4.5299530029296875e-06,2.3126602172851562e-05
16,0.00022935867309570312,0.0001838207244873047,4.291534423828125e-06,2.3603439331054688e-05
17,0.00022864341735839844,0.000194549560546875,4.0531158447265625e-06,2.3603439331054688e-05
18,0.00022673606872558594,0.00018787384033203125,4.291534423828125e-06,2.3365020751953125e-05
19,0.00024819374084472656,0.00019669532775878906,4.5299530029296875e-06,2.4318695068359375e-05
20,0.0002193450927734375,0.00018835067749023438,4.291534423828125e-06,2.384185791015625e-05
21,0.0002167224884033203,0.00019407272338867188,4.291534423828125e-06,2.3365020751953125e-05
22,0.0002110004425048828,0.00019240379333496094,4.291534423828125e-06,2.3126602172851562e-05
23,0.0002048015594482422,0.00019240379333496094,4.291534423828125e-06,2.3603439331054688e-05
24,0.000202178955078125,0.0001938343048095703,4.291534423828125e-06,2.3603439331054688e-05
25,0.00019979476928710938,0.00019931793212890625,4.5299530029296875e-06,2.3603439331054688e-05
26,0.00019598007202148438,0.00020122528076171875,4.5299530029296875e-06,2.3126602172851562e-05
27,0.00019478797912597656,0.00019860267639160156,4.5299530029296875e-06,2.3603439331054688e-05
28,0.00018835067749023438,0.00019860267639160156,4.291534423828125e-06,2.3365020751953125e-05
29,0.00018787384033203125,0.0002033710479736328,4.5299530029296875e-06,2.3603439331054688e-05
30,0.00018143653869628906,0.00019884109497070312,4.291534423828125e-06,2.2649765014648438e-05
31,0.0001785755157470703,0.0001990795135498047,4.5299530029296875e-06,2.3603439331054688e-05
32,0.00017642974853515625,0.00020241737365722656,4.291534423828125e-06,2.3126602172851562e-05
33,0.0001728534698486328,0.00020432472229003906,4.0531158447265625e-06,2.288818359375e-05
34,0.00016570091247558594,0.00020051002502441406,4.291534423828125e-06,2.3603439331054688e-05
35,0.00016641616821289062,0.00020241737365722656,4.0531158447265625e-06,3.0040740966796875e-05
36,0.0001621246337890625,0.00020313262939453125,4.5299530029296875e-06,2.3365020751953125e-05
37,0.000156402587890625,0.00020241737365722656,3.814697265625e-06,2.3603439331054688e-05
38,0.00015306472778320312,0.00020003318786621094,4.291534423828125e-06,2.3126602172851562e-05
39,0.00014829635620117188,0.0002014636993408203,4.0531158447265625e-06,2.3603439331054688e-05
40,0.0001437664031982422,0.00019884109497070312,3.814697265625e-06,2.2649765014648438e-05
41,0.00014162063598632812,0.000202178955078125,3.814697265625e-06,2.3365020751953125e-05
42,0.0001392364501953125,0.00020194053649902344,4.0531158447265625e-06,2.3603439331054688e-05
43,0.0001354217529296875,0.0002028942108154297,4.0531158447265625e-06,2.288818359375e-05
44,0.00013208389282226562,0.00020003318786621094,4.291534423828125e-06,2.3603439331054688e-05
