utilization.gpu [%], utilization.memory [%], memory.used [MiB]
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
2 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
6 %, 0 %, 0 MiB
