utilization.gpu [%], utilization.memory [%], memory.used [MiB]
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
0 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 0 MiB
5 %, 0 %, 2 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
5 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
0 %, 0 %, 10 MiB
